id,num_sold
137629,97.29
137630,177.66000000000003
137631,186.12
137632,29.610000000000003
137633,169.20000000000002
137634,152.28000000000003
137635,668.34
137636,681.0300000000001
137637,114.21000000000001
137638,626.0400000000001
137639,554.1300000000001
137640,113.97
137641,119.19
137642,20.01
137643,108.75
137644,96.57
137645,177.48
137646,180.09
137647,29.58
137648,173.13
137649,147.03
137650,634.23
137651,641.1899999999999
137652,113.97
137653,604.65
137654,534.18
137655,116.64000000000001
137656,113.4
137657,19.44
137658,110.16000000000001
137659,98.82000000000001
137660,176.58
137661,173.34
137662,30.78
137663,162.0
137664,145.8
137665,633.4200000000001
137666,643.14
137667,103.68
137668,597.7800000000001
137669,539.46
137670,102.6
137671,108.3
137672,18.24
137673,99.17999999999999
137674,85.49999999999999
137675,152.76
137676,157.32
137677,28.499999999999996
137678,147.05999999999997
137679,131.1
137680,572.28
137681,577.9799999999999
137682,102.6
137683,532.38
137684,474.23999999999995
137685,120.0
137686,118.5
137687,19.5
137688,114.0
137689,99.0
137690,178.5
137691,183.0
137692,30.0
137693,169.5
137694,148.5
137695,658.5
137696,675.0
137697,117.0
137698,625.5
137699,550.5
137700,118.44000000000001
137701,122.67000000000002
137702,16.92
137703,114.21000000000001
137704,97.29
137705,177.66000000000003
137706,186.12
137707,29.610000000000003
137708,169.20000000000002
137709,152.28000000000003
137710,672.57
137711,681.0300000000001
137712,109.98000000000002
137713,626.0400000000001
137714,554.1300000000001
137715,113.1
137716,119.19
137717,19.14
137718,107.88
137719,96.57
137720,177.48
137721,180.96
137722,30.45
137723,170.52
137724,145.29
137725,635.1
137726,640.32
137727,110.49
137728,609.87
137729,538.53
137730,113.4
137731,111.78
137732,17.82
137733,110.16000000000001
137734,98.82000000000001
137735,176.58
137736,171.72
137737,27.540000000000003
137738,158.76000000000002
137739,142.56
137740,633.4200000000001
137741,644.76
137742,102.06
137743,602.64
137744,537.84
137745,100.32
137746,106.02
137747,18.24
137748,98.03999999999999
137749,84.36
137750,152.76
137751,156.17999999999998
137752,26.22
137753,147.05999999999997
137754,127.67999999999999
137755,574.56
137756,579.12
137757,99.17999999999999
137758,539.2199999999999
137759,475.37999999999994
137760,120.0
137761,118.5
137762,19.5
137763,114.0
137764,99.0
137765,180.0
137766,184.5
137767,30.0
137768,169.5
137769,148.5
137770,655.5
137771,673.5
137772,115.5
137773,622.5
137774,550.5
137775,114.21000000000001
137776,122.67000000000002
137777,16.92
137778,114.21000000000001
137779,97.29
137780,173.43
137781,186.12
137782,29.610000000000003
137783,169.20000000000002
137784,152.28000000000003
137785,668.34
137786,676.8000000000001
137787,114.21000000000001
137788,626.0400000000001
137789,549.9000000000001
137790,109.62
137791,115.71
137792,19.14
137793,107.88
137794,96.57
137795,176.60999999999999
137796,179.22
137797,30.45
137798,169.65
137799,145.29
137800,633.36
137801,640.32
137802,111.36
137803,605.52
137804,538.53
137805,111.78
137806,113.4
137807,17.82
137808,111.78
137809,98.82000000000001
137810,174.96
137811,171.72
137812,29.160000000000004
137813,160.38000000000002
137814,144.18
137815,636.6600000000001
137816,644.76
137817,100.44000000000001
137818,604.26
137819,534.6
137820,99.17999999999999
137821,106.02
137822,17.099999999999998
137823,99.17999999999999
137824,84.36
137825,152.76
137826,156.17999999999998
137827,26.22
137828,148.2
137829,128.82
137830,575.6999999999999
137831,576.8399999999999
137832,100.32
137833,539.2199999999999
137834,473.09999999999997
137835,117.0
137836,118.5
137837,19.5
137838,112.5
137839,97.5
137840,181.5
137841,183.0
137842,28.5
137843,169.5
137844,148.5
137845,652.5
137846,667.5
137847,112.5
137848,622.5
137849,550.5
137850,114.21000000000001
137851,122.67000000000002
137852,21.150000000000002
137853,109.98000000000002
137854,97.29
137855,173.43
137856,186.12
137857,29.610000000000003
137858,164.97000000000003
137859,148.05
137860,668.34
137861,672.57
137862,109.98000000000002
137863,621.8100000000001
137864,549.9000000000001
137865,110.49
137866,114.84
137867,19.14
137868,108.75
137869,95.7
137870,175.74
137871,178.35
137872,30.45
137873,167.04
137874,147.03
137875,637.71
137876,636.84
137877,110.49
137878,594.21
137879,533.31
137880,111.78
137881,113.4
137882,19.44
137883,111.78
137884,98.82000000000001
137885,174.96
137886,173.34
137887,30.78
137888,162.0
137889,147.42000000000002
137890,638.2800000000001
137891,641.5200000000001
137892,102.06
137893,602.64
137894,532.98
137895,98.03999999999999
137896,106.02
137897,18.24
137898,98.03999999999999
137899,84.36
137900,152.76
137901,159.6
137902,27.36
137903,148.2
137904,132.23999999999998
137905,573.42
137906,582.54
137907,101.46
137908,547.1999999999999
137909,476.52
137910,115.5
137911,115.5
137912,18.0
137913,114.0
137914,96.0
137915,180.0
137916,181.5
137917,30.0
137918,168.0
137919,145.5
137920,645.0
137921,660.0
137922,112.5
137923,622.5
137924,547.5
137925,122.67000000000002
137926,135.36
137927,21.150000000000002
137928,118.44000000000001
137929,105.75000000000001
137930,190.35000000000002
137931,203.04000000000002
137932,33.84
137933,181.89000000000001
137934,164.97000000000003
137935,693.72
137936,740.2500000000001
137937,122.67000000000002
137938,668.34
137939,604.8900000000001
137940,120.92999999999999
137941,124.41
137942,22.62
137943,115.71
137944,102.66
137945,187.05
137946,187.05
137947,33.93
137948,182.7
137949,160.95
137950,666.42
137951,682.08
137952,117.45
137953,642.93
137954,574.2
137955,119.88000000000001
137956,123.12
137957,21.060000000000002
137958,115.02000000000001
137959,105.30000000000001
137960,187.92000000000002
137961,186.3
137962,32.400000000000006
137963,174.96
137964,160.38000000000002
137965,673.9200000000001
137966,683.6400000000001
137967,113.4
137968,639.9000000000001
137969,594.5400000000001
137970,107.16
137971,118.55999999999999
137972,20.52
137973,103.74
137974,94.61999999999999
137975,163.01999999999998
137976,170.99999999999997
137977,29.639999999999997
137978,159.6
137979,143.64
137980,607.62
137981,630.42
137982,108.3
137983,590.52
137984,531.24
137985,124.5
137986,127.5
137987,19.5
137988,117.0
137989,103.5
137990,187.5
137991,190.5
137992,31.5
137993,184.5
137994,162.0
137995,682.5
137996,688.5
137997,115.5
137998,633.0
137999,577.5
138000,126.9
138001,139.59
138002,21.150000000000002
138003,122.67000000000002
138004,105.75000000000001
138005,194.58
138006,207.27
138007,33.84
138008,190.35000000000002
138009,173.43
138010,702.1800000000001
138011,757.1700000000001
138012,135.36
138013,685.2600000000001
138014,617.58
138015,123.54
138016,124.41
138017,23.49
138018,117.45
138019,106.14
138020,191.4
138021,191.4
138022,34.8
138023,187.05
138024,162.69
138025,684.6899999999999
138026,691.65
138027,119.19
138028,655.11
138029,584.64
138030,126.36000000000001
138031,126.36000000000001
138032,21.060000000000002
138033,116.64000000000001
138034,108.54
138035,191.16000000000003
138036,189.54000000000002
138037,32.400000000000006
138038,178.20000000000002
138039,165.24
138040,677.1600000000001
138041,685.26
138042,119.88000000000001
138043,649.62
138044,605.88
138045,110.57999999999998
138046,120.83999999999999
138047,20.52
138048,106.02
138049,96.89999999999999
138050,166.44
138051,173.27999999999997
138052,29.639999999999997
138053,164.16
138054,147.05999999999997
138055,611.04
138056,652.0799999999999
138057,113.99999999999999
138058,608.76
138059,542.64
138060,127.5
138061,129.0
138062,21.0
138063,120.0
138064,108.0
138065,192.0
138066,192.0
138067,33.0
138068,184.5
138069,163.5
138070,691.5
138071,693.0
138072,117.0
138073,631.5
138074,589.5
138075,135.36
138076,148.05
138077,25.380000000000003
138078,126.9
138079,114.21000000000001
138080,203.04000000000002
138081,219.96000000000004
138082,38.07000000000001
138083,194.58
138084,181.89000000000001
138085,727.5600000000001
138086,791.0100000000001
138087,143.82000000000002
138088,710.6400000000001
138089,638.73
138090,127.02
138091,133.10999999999999
138092,24.36
138093,127.02
138094,113.1
138095,199.23
138096,198.35999999999999
138097,36.54
138098,194.88
138099,167.91
138100,710.79
138101,721.23
138102,128.76
138103,682.08
138104,622.05
138105,129.60000000000002
138106,136.08
138107,22.68
138108,121.50000000000001
138109,111.78
138110,199.26000000000002
138111,197.64000000000001
138112,35.64
138113,189.54000000000002
138114,173.34
138115,701.46
138116,709.5600000000001
138117,126.36000000000001
138118,672.3000000000001
138119,622.08
138120,112.85999999999999
138121,125.39999999999999
138122,21.659999999999997
138123,111.71999999999998
138124,102.6
138125,172.14
138126,182.39999999999998
138127,30.779999999999998
138128,170.99999999999997
138129,151.61999999999998
138130,638.4
138131,673.7399999999999
138132,118.55999999999999
138133,625.8599999999999
138134,565.4399999999999
138135,130.5
138136,135.0
138137,22.5
138138,124.5
138139,109.5
138140,196.5
138141,204.0
138142,34.5
138143,190.5
138144,168.0
138145,712.5
138146,739.5
138147,124.5
138148,666.0
138149,613.5
138150,114.21000000000001
138151,118.44000000000001
138152,16.92
138153,109.98000000000002
138154,97.29
138155,173.43
138156,186.12
138157,29.610000000000003
138158,169.20000000000002
138159,152.28000000000003
138160,651.4200000000001
138161,676.8000000000001
138162,118.44000000000001
138163,617.58
138164,554.1300000000001
138165,111.36
138166,113.97
138167,20.01
138168,108.75
138169,98.31
138170,174.87
138171,174.0
138172,29.58
138173,163.56
138174,148.77
138175,624.66
138176,630.75
138177,108.75
138178,588.99
138179,532.4399999999999
138180,111.78
138181,111.78
138182,19.44
138183,108.54
138184,98.82000000000001
138185,168.48000000000002
138186,173.34
138187,29.160000000000004
138188,160.38000000000002
138189,145.8
138190,612.36
138191,628.5600000000001
138192,103.68
138193,597.7800000000001
138194,536.22
138195,95.75999999999999
138196,102.6
138197,17.099999999999998
138198,94.61999999999999
138199,84.36
138200,147.05999999999997
138201,153.89999999999998
138202,25.08
138203,143.64
138204,131.1
138205,542.64
138206,571.14
138207,95.75999999999999
138208,533.52
138209,477.65999999999997
138210,112.5
138211,112.5
138212,18.0
138213,108.0
138214,94.5
138215,171.0
138216,169.5
138217,28.5
138218,165.0
138219,144.0
138220,598.5
138221,628.5
138222,109.5
138223,582.0
138224,531.0
138225,114.21000000000001
138226,118.44000000000001
138227,16.92
138228,109.98000000000002
138229,97.29
138230,173.43
138231,186.12
138232,25.380000000000003
138233,164.97000000000003
138234,152.28000000000003
138235,655.6500000000001
138236,672.57
138237,118.44000000000001
138238,621.8100000000001
138239,545.6700000000001
138240,109.62
138241,113.97
138242,19.14
138243,107.88
138244,98.31
138245,174.0
138246,175.74
138247,30.45
138248,164.43
138249,149.64
138250,623.79
138251,635.1
138252,107.88
138253,598.56
138254,535.05
138255,111.78
138256,110.16000000000001
138257,17.82
138258,108.54
138259,97.2
138260,168.48000000000002
138261,171.72
138262,29.160000000000004
138263,162.0
138264,147.42000000000002
138265,613.98
138266,633.4200000000001
138267,103.68
138268,599.4000000000001
138269,534.6
138270,94.61999999999999
138271,101.46
138272,17.099999999999998
138273,93.47999999999999
138274,83.22
138275,145.92
138276,151.61999999999998
138277,26.22
138278,143.64
138279,129.95999999999998
138280,541.5
138281,570.0
138282,92.33999999999999
138283,528.9599999999999
138284,478.79999999999995
138285,111.0
138286,114.0
138287,18.0
138288,108.0
138289,93.0
138290,171.0
138291,171.0
138292,28.5
138293,166.5
138294,145.5
138295,598.5
138296,633.0
138297,109.5
138298,589.5
138299,532.5
138300,114.21000000000001
138301,122.67000000000002
138302,16.92
138303,109.98000000000002
138304,97.29
138305,173.43
138306,186.12
138307,29.610000000000003
138308,169.20000000000002
138309,152.28000000000003
138310,642.96
138311,676.8000000000001
138312,114.21000000000001
138313,621.8100000000001
138314,545.6700000000001
138315,110.49
138316,113.97
138317,20.01
138318,108.75
138319,98.31
138320,174.0
138321,177.48
138322,30.45
138323,166.17
138324,149.64
138325,620.31
138326,640.32
138327,107.01
138328,602.91
138329,536.79
138330,110.16000000000001
138331,111.78
138332,17.82
138333,108.54
138334,97.2
138335,170.10000000000002
138336,168.48000000000002
138337,29.160000000000004
138338,160.38000000000002
138339,145.8
138340,617.22
138341,633.4200000000001
138342,106.92
138343,596.1600000000001
138344,534.6
138345,94.61999999999999
138346,101.46
138347,17.099999999999998
138348,93.47999999999999
138349,83.22
138350,145.92
138351,150.48
138352,25.08
138353,143.64
138354,131.1
138355,542.64
138356,564.3
138357,93.47999999999999
138358,527.8199999999999
138359,477.65999999999997
138360,109.5
138361,112.5
138362,18.0
138363,106.5
138364,96.0
138365,171.0
138366,171.0
138367,28.5
138368,163.5
138369,145.5
138370,598.5
138371,631.5
138372,106.5
138373,586.5
138374,532.5
138375,114.21000000000001
138376,118.44000000000001
138377,21.150000000000002
138378,109.98000000000002
138379,97.29
138380,173.43
138381,186.12
138382,29.610000000000003
138383,164.97000000000003
138384,152.28000000000003
138385,638.73
138386,672.57
138387,118.44000000000001
138388,621.8100000000001
138389,549.9000000000001
138390,110.49
138391,113.97
138392,19.14
138393,108.75
138394,97.44
138395,173.13
138396,179.22
138397,32.19
138398,167.91
138399,151.38
138400,619.4399999999999
138401,634.23
138402,110.49
138403,602.91
138404,535.05
138405,111.78
138406,113.4
138407,17.82
138408,106.92
138409,98.82000000000001
138410,170.10000000000002
138411,166.86
138412,29.160000000000004
138413,160.38000000000002
138414,145.8
138415,617.22
138416,636.6600000000001
138417,106.92
138418,596.1600000000001
138419,529.74
138420,95.75999999999999
138421,101.46
138422,17.099999999999998
138423,93.47999999999999
138424,84.36
138425,143.64
138426,152.76
138427,26.22
138428,142.5
138429,131.1
138430,541.5
138431,560.88
138432,95.75999999999999
138433,526.68
138434,475.37999999999994
138435,111.0
138436,112.5
138437,18.0
138438,106.5
138439,97.5
138440,169.5
138441,168.0
138442,27.0
138443,162.0
138444,147.0
138445,597.0
138446,631.5
138447,103.5
138448,589.5
138449,532.5
138450,122.67000000000002
138451,131.13000000000002
138452,21.150000000000002
138453,118.44000000000001
138454,105.75000000000001
138455,186.12
138456,203.04000000000002
138457,33.84
138458,181.89000000000001
138459,164.97000000000003
138460,685.2600000000001
138461,736.0200000000001
138462,126.9
138463,676.8000000000001
138464,609.1200000000001
138465,118.32
138466,122.67
138467,20.88
138468,115.71
138469,104.4
138470,186.18
138471,189.66
138472,34.8
138473,180.09
138474,160.95
138475,658.59
138476,679.47
138477,117.45
138478,642.93
138479,580.29
138480,119.88000000000001
138481,123.12
138482,21.060000000000002
138483,115.02000000000001
138484,106.92
138485,183.06
138486,186.3
138487,32.400000000000006
138488,174.96
138489,163.62
138490,673.9200000000001
138491,686.88
138492,119.88000000000001
138493,651.24
138494,594.5400000000001
138495,101.46
138496,111.71999999999998
138497,18.24
138498,99.17999999999999
138499,92.33999999999999
138500,156.17999999999998
138501,165.29999999999998
138502,29.639999999999997
138503,155.04
138504,140.22
138505,582.54
138506,613.3199999999999
138507,102.6
138508,572.28
138509,519.8399999999999
138510,120.0
138511,121.5
138512,19.5
138513,114.0
138514,103.5
138515,180.0
138516,187.5
138517,30.0
138518,177.0
138519,162.0
138520,663.0
138521,666.0
138522,112.5
138523,631.5
138524,574.5
138525,122.67000000000002
138526,139.59
138527,21.150000000000002
138528,122.67000000000002
138529,109.98000000000002
138530,190.35000000000002
138531,207.27
138532,33.84
138533,186.12
138534,173.43
138535,702.1800000000001
138536,748.71
138537,131.13000000000002
138538,689.4900000000001
138539,626.0400000000001
138540,122.67
138541,125.28
138542,22.62
138543,119.19
138544,107.01
138545,192.27
138546,193.14
138547,34.8
138548,183.57
138549,164.43
138550,675.99
138551,696.0
138552,120.92999999999999
138553,649.02
138554,595.08
138555,124.74000000000001
138556,126.36000000000001
138557,21.060000000000002
138558,119.88000000000001
138559,108.54
138560,187.92000000000002
138561,189.54000000000002
138562,32.400000000000006
138563,181.44
138564,166.86
138565,690.12
138566,698.22
138567,124.74000000000001
138568,667.44
138569,613.98
138570,104.88
138571,116.27999999999999
138572,19.38
138573,101.46
138574,93.47999999999999
138575,158.45999999999998
138576,167.57999999999998
138577,30.779999999999998
138578,159.6
138579,144.78
138580,590.52
138581,630.42
138582,110.57999999999998
138583,588.2399999999999
138584,530.0999999999999
138585,123.0
138586,124.5
138587,21.0
138588,118.5
138589,106.5
138590,184.5
138591,193.5
138592,31.5
138593,181.5
138594,163.5
138595,685.5
138596,690.0
138597,114.0
138598,645.0
138599,597.0
138600,131.13000000000002
138601,143.82000000000002
138602,25.380000000000003
138603,126.9
138604,114.21000000000001
138605,203.04000000000002
138606,215.73000000000002
138607,33.84
138608,194.58
138609,177.66000000000003
138610,740.2500000000001
138611,765.6300000000001
138612,143.82000000000002
138613,719.1
138614,647.19
138615,130.5
138616,133.10999999999999
138617,24.36
138618,128.76
138619,115.71
138620,198.35999999999999
138621,199.23
138622,37.41
138623,194.01
138624,174.0
138625,703.83
138626,729.93
138627,134.85
138628,677.73
138629,631.62
138630,126.36000000000001
138631,132.84
