id,num_sold
137081,654.3599999999999
137082,98.03999999999999
137083,627.0
137084,525.54
137085,150.0
137086,150.0
137087,27.0
137088,145.5
137089,106.5
137090,244.5
137091,243.0
137092,43.5
137093,231.0
137094,184.5
137095,843.0
137096,820.5
137097,114.0
137098,786.0
137099,640.5
137100,122.67000000000002
137101,109.98000000000002
137102,4.23
137103,118.44000000000001
137104,80.37
137105,190.35000000000002
137106,186.12
137107,38.07000000000001
137108,198.81000000000003
137109,148.05
137110,761.4000000000001
137111,676.8000000000001
137112,67.68
137113,664.11
137114,499.14000000000004
137115,135.72
137116,124.41
137117,15.66
137118,121.8
137119,100.92
137120,199.23
137121,194.88
137122,23.49
137123,181.83
137124,159.21
137125,714.27
137126,732.54
137127,103.53
137128,678.6
137129,572.46
137130,121.50000000000001
137131,118.26
137132,14.580000000000002
137133,119.88000000000001
137134,92.34
137135,187.92000000000002
137136,194.4
137137,27.540000000000003
137138,186.3
137139,147.42000000000002
137140,725.76
137141,704.7
137142,97.2
137143,672.3000000000001
137144,567.0
137145,94.61999999999999
137146,87.77999999999999
137147,9.12
137148,90.05999999999999
137149,76.38
137150,143.64
137151,143.64
137152,18.24
137153,140.22
137154,117.41999999999999
137155,559.7399999999999
137156,542.64
137157,72.96
137158,533.52
137159,420.65999999999997
137160,112.5
137161,108.0
137162,12.0
137163,109.5
137164,84.0
137165,181.5
137166,186.0
137167,31.5
137168,178.5
137169,144.0
137170,684.0
137171,664.5
137172,91.5
137173,645.0
137174,532.5
137175,114.21000000000001
137176,101.52000000000001
137177,4.23
137178,118.44000000000001
137179,84.60000000000001
137180,186.12
137181,181.89000000000001
137182,33.84
137183,198.81000000000003
137184,160.74
137185,752.94
137186,672.57
137187,59.220000000000006
137188,659.8800000000001
137189,499.14000000000004
137190,120.92999999999999
137191,118.32
137192,15.66
137193,113.1
137194,93.96
137195,184.44
137196,186.18
137197,22.62
137198,173.13
137199,151.38
137200,689.04
137201,715.14
137202,104.4
137203,665.55
137204,550.71
137205,118.26
137206,118.26
137207,14.580000000000002
137208,118.26
137209,95.58000000000001
137210,183.06
137211,191.16000000000003
137212,27.540000000000003
137213,183.06
137214,147.42000000000002
137215,720.9000000000001
137216,701.46
137217,97.2
137218,669.0600000000001
137219,565.38
137220,96.89999999999999
137221,93.47999999999999
137222,12.54
137223,95.75999999999999
137224,77.52
137225,147.05999999999997
137226,150.48
137227,22.799999999999997
137228,145.92
137229,119.69999999999999
137230,563.16
137231,555.18
137232,77.52
137233,540.3599999999999
137234,435.47999999999996
137235,109.5
137236,108.0
137237,12.0
137238,108.0
137239,87.0
137240,175.5
137241,183.0
137242,31.5
137243,175.5
137244,144.0
137245,678.0
137246,658.5
137247,88.5
137248,640.5
137249,529.5
137250,109.98000000000002
137251,105.75000000000001
137252,4.23
137253,118.44000000000001
137254,84.60000000000001
137255,181.89000000000001
137256,186.12
137257,38.07000000000001
137258,198.81000000000003
137259,156.51000000000002
137260,769.8600000000001
137261,689.4900000000001
137262,63.45
137263,685.2600000000001
137264,494.91
137265,121.8
137266,119.19
137267,17.4
137268,114.84
137269,95.7
137270,185.31
137271,187.92
137272,24.36
137273,174.87
137274,153.12
137275,681.21
137276,712.53
137277,99.17999999999999
137278,662.9399999999999
137279,543.75
137280,116.64000000000001
137281,116.64000000000001
137282,14.580000000000002
137283,118.26
137284,90.72
137285,181.44
137286,189.54000000000002
137287,27.540000000000003
137288,183.06
137289,144.18
137290,724.1400000000001
137291,703.08
137292,93.96000000000001
137293,672.3000000000001
137294,555.6600000000001
137295,99.17999999999999
137296,95.75999999999999
137297,15.959999999999999
137298,96.89999999999999
137299,77.52
137300,148.2
137301,151.61999999999998
137302,25.08
137303,147.05999999999997
137304,119.69999999999999
137305,567.7199999999999
137306,559.7399999999999
137307,78.66
137308,544.92
137309,433.2
137310,108.0
137311,108.0
137312,12.0
137313,108.0
137314,85.5
137315,174.0
137316,183.0
137317,31.5
137318,175.5
137319,142.5
137320,679.5
137321,661.5
137322,85.5
137323,643.5
137324,523.5
137325,109.98000000000002
137326,105.75000000000001
137327,8.46
137328,114.21000000000001
137329,84.60000000000001
137330,181.89000000000001
137331,186.12
137332,38.07000000000001
137333,198.81000000000003
137334,160.74
137335,778.32
137336,702.1800000000001
137337,63.45
137338,672.57
137339,507.6
137340,123.54
137341,120.92999999999999
137342,18.27
137343,114.84
137344,97.44
137345,187.05
137346,189.66
137347,26.1
137348,175.74
137349,154.85999999999999
137350,686.43
137351,717.75
137352,101.79
137353,667.29
137354,556.8
137355,118.26
137356,118.26
137357,14.580000000000002
137358,116.64000000000001
137359,92.34
137360,183.06
137361,191.16000000000003
137362,27.540000000000003
137363,181.44
137364,145.8
137365,729.0
137366,707.94
137367,92.34
137368,672.3000000000001
137369,562.14
137370,100.32
137371,96.89999999999999
137372,15.959999999999999
137373,96.89999999999999
137374,79.8
137375,150.48
137376,153.89999999999998
137377,26.22
137378,148.2
137379,121.97999999999999
137380,563.16
137381,566.5799999999999
137382,80.94
137383,548.3399999999999
137384,440.03999999999996
137385,114.0
137386,111.0
137387,10.5
137388,111.0
137389,90.0
137390,181.5
137391,187.5
137392,31.5
137393,178.5
137394,147.0
137395,687.0
137396,667.5
137397,82.5
137398,645.0
137399,529.5
137400,122.67000000000002
137401,118.44000000000001
137402,8.46
137403,139.59
137404,93.06
137405,194.58
137406,186.12
137407,21.150000000000002
137408,207.27
137409,152.28000000000003
137410,765.6300000000001
137411,731.7900000000001
137412,80.37
137413,702.1800000000001
137414,528.75
137415,127.02
137416,125.28
137417,19.14
137418,120.92999999999999
137419,102.66
137420,194.01
137421,193.14
137422,28.71
137423,181.83
137424,161.82
137425,716.88
137426,729.06
137427,106.14
137428,703.83
137429,599.43
137430,118.26
137431,121.50000000000001
137432,16.200000000000003
137433,123.12
137434,93.96000000000001
137435,197.64000000000001
137436,200.88000000000002
137437,25.92
137438,196.02
137439,158.76000000000002
137440,746.82
137441,729.0
137442,103.68
137443,685.26
137444,591.3000000000001
137445,101.46
137446,101.46
137447,17.099999999999998
137448,103.74
137449,83.22
137450,160.73999999999998
137451,158.45999999999998
137452,25.08
137453,157.32
137454,129.95999999999998
137455,574.56
137456,588.2399999999999
137457,92.33999999999999
137458,556.3199999999999
137459,459.41999999999996
137460,112.5
137461,115.5
137462,16.5
137463,117.0
137464,91.5
137465,187.5
137466,190.5
137467,25.5
137468,184.5
137469,153.0
137470,702.0
137471,688.5
137472,97.5
137473,657.0
137474,558.0
137475,122.67000000000002
137476,126.9
137477,8.46
137478,135.36
137479,97.29
137480,186.12
137481,190.35000000000002
137482,16.92
137483,198.81000000000003
137484,152.28000000000003
137485,791.0100000000001
137486,786.7800000000001
137487,76.14000000000001
137488,736.0200000000001
137489,583.74
137490,130.5
137491,128.76
137492,19.14
137493,123.54
137494,104.4
137495,198.35999999999999
137496,198.35999999999999
137497,28.71
137498,186.18
137499,167.04
137500,747.33
137501,758.64
137502,107.01
137503,733.41
137504,615.09
137505,124.74000000000001
137506,129.60000000000002
137507,14.580000000000002
137508,126.36000000000001
137509,98.82000000000001
137510,194.4
137511,202.5
137512,22.68
137513,194.4
137514,158.76000000000002
137515,756.5400000000001
137516,756.5400000000001
137517,102.06
137518,693.36
137519,602.64
137520,104.88
137521,108.3
137522,15.959999999999999
137523,107.16
137524,85.49999999999999
137525,158.45999999999998
137526,160.73999999999998
137527,22.799999999999997
137528,155.04
137529,129.95999999999998
137530,609.9
137531,634.9799999999999
137532,92.33999999999999
137533,589.38
137534,484.49999999999994
137535,121.5
137536,124.5
137537,18.0
137538,123.0
137539,97.5
137540,192.0
137541,198.0
137542,31.5
137543,190.5
137544,159.0
137545,720.0
137546,715.5
137547,100.5
137548,673.5
137549,574.5
137550,139.59
137551,139.59
137552,16.92
137553,139.59
137554,105.75000000000001
137555,215.73000000000002
137556,224.19000000000003
137557,25.380000000000003
137558,219.96000000000004
137559,173.43
137560,824.8500000000001
137561,841.7700000000001
137562,80.37
137563,786.7800000000001
137564,617.58
137565,139.2
137566,140.94
137567,22.62
137568,135.72
137569,110.49
137570,218.37
137571,215.76
137572,33.93
137573,207.93
137574,182.7
137575,791.7
137576,795.18
137577,126.15
137578,775.17
137579,635.97
137580,136.08
137581,144.18
137582,19.44
137583,132.84
137584,108.54
137585,207.36
137586,208.98000000000002
137587,27.540000000000003
137588,200.88000000000002
137589,166.86
137590,808.3800000000001
137591,801.9000000000001
137592,111.78
137593,758.1600000000001
137594,662.58
137595,112.85999999999999
137596,117.41999999999999
137597,19.38
137598,110.57999999999998
137599,94.61999999999999
137600,168.72
137601,174.42
137602,28.499999999999996
137603,161.88
137604,136.79999999999998
137605,634.9799999999999
137606,655.5
137607,108.3
137608,615.5999999999999
137609,507.29999999999995
137610,130.5
137611,136.5
137612,22.5
137613,129.0
137614,105.0
137615,202.5
137616,202.5
137617,36.0
137618,196.5
137619,165.0
137620,786.0
137621,769.5
137622,118.5
137623,744.0
137624,640.5
137625,114.21000000000001
137626,114.21000000000001
137627,8.46
137628,105.75000000000001
137629,84.60000000000001
137630,164.97000000000003
137631,177.66000000000003
137632,21.150000000000002
137633,164.97000000000003
137634,135.36
137635,681.0300000000001
137636,676.8000000000001
137637,80.37
137638,651.4200000000001
137639,494.91
137640,120.06
137641,115.71
137642,16.53
137643,112.23
137644,93.96
137645,179.22
137646,176.60999999999999
137647,26.97
137648,169.65
137649,147.9
137650,662.9399999999999
137651,652.5
137652,98.31
137653,623.79
137654,536.79
137655,116.64000000000001
137656,116.64000000000001
137657,14.580000000000002
137658,111.78
137659,90.72
137660,173.34
137661,176.58
137662,24.3
137663,171.72
137664,139.32000000000002
137665,664.2
137666,667.44
137667,89.10000000000001
137668,612.36
137669,532.98
137670,101.46
137671,94.61999999999999
137672,17.099999999999998
137673,94.61999999999999
137674,79.8
137675,145.92
137676,149.33999999999997
137677,23.939999999999998
137678,141.35999999999999
137679,118.55999999999999
137680,532.38
137681,540.3599999999999
137682,80.94
137683,502.73999999999995
137684,426.35999999999996
137685,111.0
137686,111.0
137687,16.5
137688,106.5
137689,90.0
137690,166.5
137691,171.0
137692,28.5
137693,165.0
137694,138.0
137695,646.5
137696,645.0
137697,90.0
137698,603.0
137699,517.5
137700,109.98000000000002
137701,109.98000000000002
137702,4.23
137703,101.52000000000001
137704,80.37
137705,156.51000000000002
137706,173.43
137707,16.92
137708,160.74
137709,135.36
137710,664.11
137711,659.8800000000001
137712,84.60000000000001
137713,634.5000000000001
137714,507.6
137715,115.71
137716,114.84
137717,15.66
137718,111.36
137719,93.96
137720,174.87
137721,175.74
137722,26.1
137723,168.78
137724,148.77
137725,648.15
137726,643.8
137727,98.31
137728,619.4399999999999
137729,537.66
137730,113.4
137731,115.02000000000001
137732,12.96
137733,110.16000000000001
137734,90.72
137735,171.72
137736,174.96
137737,22.68
137738,170.10000000000002
137739,139.32000000000002
137740,657.72
137741,660.96
137742,90.72
137743,605.88
137744,537.84
137745,99.17999999999999
137746,94.61999999999999
137747,15.959999999999999
137748,93.47999999999999
137749,80.94
137750,143.64
137751,149.33999999999997
137752,23.939999999999998
137753,141.35999999999999
137754,119.69999999999999
137755,534.66
137756,539.2199999999999
137757,85.49999999999999
137758,501.59999999999997
137759,433.2
137760,109.5
137761,111.0
137762,15.0
137763,105.0
137764,90.0
137765,165.0
137766,169.5
137767,27.0
137768,165.0
137769,138.0
137770,640.5
137771,639.0
137772,91.5
137773,597.0
137774,522.0
137775,114.21000000000001
137776,109.98000000000002
137777,4.23
137778,97.29
137779,80.37
137780,160.74
137781,173.43
137782,16.92
137783,156.51000000000002
137784,131.13000000000002
137785,668.34
137786,659.8800000000001
137787,84.60000000000001
137788,630.2700000000001
137789,507.6
137790,113.1
137791,113.1
137792,13.92
137793,108.75
137794,92.22
137795,173.13
137796,174.0
137797,24.36
137798,166.17
137799,147.03
137800,641.1899999999999
137801,636.84
137802,93.09
137803,612.48
137804,534.18
137805,113.4
137806,115.02000000000001
137807,12.96
137808,108.54
137809,90.72
137810,171.72
137811,176.58
137812,22.68
137813,170.10000000000002
137814,139.32000000000002
137815,656.1
137816,659.34
137817,87.48
137818,602.64
137819,534.6
137820,99.17999999999999
137821,95.75999999999999
137822,17.099999999999998
137823,94.61999999999999
137824,82.08
137825,143.64
137826,150.48
137827,25.08
137828,141.35999999999999
137829,120.83999999999999
137830,531.24
137831,538.0799999999999
137832,82.08
137833,499.31999999999994
137834,433.2
137835,109.5
137836,109.5
137837,13.5
137838,103.5
137839,88.5
137840,166.5
137841,169.5
137842,27.0
137843,162.0
137844,136.5
137845,640.5
137846,637.5
137847,90.0
137848,594.0
137849,520.5
137850,114.21000000000001
137851,114.21000000000001
137852,4.23
137853,97.29
137854,80.37
137855,164.97000000000003
137856,173.43
137857,16.92
137858,160.74
137859,135.36
137860,689.4900000000001
137861,672.57
137862,76.14000000000001
137863,621.8100000000001
137864,516.0600000000001
137865,113.97
137866,114.84
137867,14.79
137868,109.62
137869,93.96
137870,174.0
137871,175.74
137872,25.23
137873,167.04
137874,147.9
137875,646.41
137876,637.71
137877,91.35
137878,615.09
137879,535.92
137880,115.02000000000001
137881,115.02000000000001
137882,12.96
137883,108.54
137884,90.72
137885,171.72
137886,176.58
137887,22.68
137888,170.10000000000002
137889,139.32000000000002
137890,664.2
137891,664.2
137892,84.24000000000001
137893,602.64
137894,536.22
137895,102.6
137896,99.17999999999999
137897,19.38
137898,96.89999999999999
137899,85.49999999999999
137900,147.05999999999997
137901,153.89999999999998
137902,27.36
137903,143.64
137904,124.25999999999999
137905,531.24
137906,550.62
137907,88.91999999999999
137908,508.43999999999994
137909,444.59999999999997
137910,109.5
137911,109.5
137912,13.5
137913,102.0
137914,88.5
137915,166.5
137916,169.5
137917,25.5
137918,162.0
137919,136.5
137920,648.0
137921,642.0
137922,87.0
137923,594.0
137924,522.0
137925,135.36
137926,122.67000000000002
137927,8.46
137928,122.67000000000002
137929,88.83000000000001
137930,190.35000000000002
137931,190.35000000000002
137932,21.150000000000002
137933,186.12
137934,139.59
137935,719.1
137936,723.33
137937,101.52000000000001
137938,681.0300000000001
137939,558.36
137940,119.19
137941,118.32
137942,16.53
137943,113.97
137944,96.57
137945,183.57
137946,180.96
137947,26.1
137948,174.0
137949,154.85999999999999
137950,684.6899999999999
137951,682.95
137952,101.79
137953,649.89
137954,573.33
137955,119.88000000000001
137956,119.88000000000001
137957,14.580000000000002
137958,111.78
137959,92.34
137960,187.92000000000002
137961,189.54000000000002
137962,24.3
137963,184.68
137964,153.9
137965,699.84
137966,694.98
137967,103.68
137968,648.0
137969,571.86
137970,107.16
137971,104.88
137972,21.659999999999997
137973,102.6
137974,90.05999999999999
137975,158.45999999999998
137976,163.01999999999998
137977,29.639999999999997
137978,153.89999999999998
137979,133.38
137980,554.04
137981,580.26
137982,100.32
137983,539.2199999999999
137984,467.4
137985,115.5
137986,115.5
137987,16.5
137988,108.0
137989,91.5
137990,180.0
137991,180.0
137992,27.0
137993,175.5
137994,148.5
137995,673.5
137996,664.5
137997,97.5
137998,628.5
137999,546.0
138000,135.36
138001,126.9
138002,8.46
138003,131.13000000000002
138004,97.29
138005,190.35000000000002
138006,194.58
138007,16.92
138008,194.58
138009,156.51000000000002
138010,723.33
138011,757.1700000000001
138012,93.06
138013,706.4100000000001
138014,600.6600000000001
138015,124.41
138016,122.67
138017,17.4
138018,118.32
138019,101.79
138020,191.4
138021,187.92
138022,27.84
138023,181.83
138024,163.56
138025,709.05
138026,703.83
138027,97.44
138028,670.77
138029,583.77
138030,126.36000000000001
138031,127.98
138032,14.580000000000002
138033,121.50000000000001
138034,102.06
138035,189.54000000000002
138036,192.78
138037,24.3
138038,189.54000000000002
138039,160.38000000000002
138040,704.7
138041,717.6600000000001
138042,103.68
138043,656.1
138044,581.58
138045,110.57999999999998
138046,110.57999999999998
138047,20.52
138048,109.44
138049,93.47999999999999
138050,159.6
138051,165.29999999999998
138052,28.499999999999996
138053,158.45999999999998
138054,136.79999999999998
138055,584.8199999999999
138056,622.4399999999999
138057,100.32
138058,572.28
138059,486.78
138060,120.0
138061,120.0
138062,15.0
138063,115.5
138064,96.0
138065,183.0
138066,183.0
138067,28.5
138068,181.5
138069,154.5
138070,681.0
138071,681.0
138072,96.0
138073,639.0
138074,555.0
138075,148.05
138076,135.36
138077,8.46
138078,122.67000000000002
138079,105.75000000000001
138080,215.73000000000002
138081,219.96000000000004
138082,21.150000000000002
138083,203.04000000000002
138084,173.43
138085,752.94
138086,791.0100000000001
138087,93.06
138088,757.1700000000001
138089,634.5000000000001
138090,129.63
138091,131.37
138092,18.27
138093,127.02
138094,108.75
138095,204.45
138096,202.71
138097,28.71
138098,195.75
138099,176.60999999999999
138100,789.96
138101,770.82
138102,107.88
138103,739.5
138104,639.45
138105,132.84
138106,139.32000000000002
138107,14.580000000000002
138108,123.12
138109,108.54
138110,197.64000000000001
138111,204.12
138112,25.92
138113,191.16000000000003
138114,165.24
138115,780.84
138116,790.5600000000001
138117,110.16000000000001
138118,738.72
138119,659.34
138120,113.99999999999999
138121,117.41999999999999
138122,20.52
138123,108.3
138124,100.32
138125,165.29999999999998
138126,175.55999999999997
138127,30.779999999999998
138128,160.73999999999998
138129,141.35999999999999
138130,621.3
138131,653.2199999999999
138132,111.71999999999998
138133,609.9
138134,520.9799999999999
138135,127.5
138136,129.0
138137,16.5
138138,117.0
138139,102.0
138140,190.5
138141,193.5
138142,30.0
138143,184.5
138144,159.0
138145,760.5
138146,759.0
138147,111.0
138148,726.0
138149,637.5
138150,109.98000000000002
138151,109.98000000000002
138152,4.23
138153,101.52000000000001
138154,80.37
138155,169.20000000000002
138156,173.43
138157,16.92
138158,160.74
138159,131.13000000000002
138160,642.96
138161,655.6500000000001
138162,97.29
138163,634.5000000000001
138164,511.83000000000004
138165,113.97
138166,114.84
138167,17.4
138168,108.75
138169,95.7
138170,174.0
138171,175.74
138172,27.84
138173,166.17
138174,149.64
138175,630.75
138176,631.62
138177,98.31
138178,609.0
138179,543.75
138180,108.54
138181,113.4
138182,14.580000000000002
138183,108.54
138184,92.34
138185,171.72
138186,174.96
138187,24.3
138188,165.24
138189,140.94
138190,617.22
138191,644.76
138192,97.2
138193,592.9200000000001
138194,544.32
138195,93.47999999999999
138196,94.61999999999999
138197,17.099999999999998
138198,93.47999999999999
138199,82.08
138200,142.5
138201,149.33999999999997
138202,25.08
138203,137.94
138204,120.83999999999999
138205,486.78
138206,530.0999999999999
138207,87.77999999999999
138208,494.75999999999993
138209,442.31999999999994
138210,102.0
138211,106.5
138212,13.5
138213,100.5
138214,88.5
138215,163.5
138216,166.5
138217,25.5
138218,157.5
138219,136.5
138220,589.5
138221,616.5
138222,90.0
138223,568.5
138224,520.5
138225,109.98000000000002
138226,109.98000000000002
138227,4.23
138228,101.52000000000001
138229,80.37
138230,169.20000000000002
138231,173.43
138232,16.92
138233,160.74
138234,131.13000000000002
138235,642.96
138236,655.6500000000001
138237,97.29
138238,630.2700000000001
138239,507.6
138240,113.97
138241,114.84
138242,17.4
138243,109.62
138244,95.7
138245,174.0
138246,176.60999999999999
138247,27.84
138248,166.17
138249,150.51
138250,627.27
138251,636.84
138252,98.31
138253,609.0
138254,544.62
138255,108.54
138256,113.4
138257,12.96
138258,108.54
138259,92.34
138260,171.72
138261,174.96
138262,24.3
138263,165.24
138264,140.94
138265,617.22
138266,644.76
138267,97.2
138268,591.3000000000001
138269,544.32
138270,93.47999999999999
138271,94.61999999999999
138272,17.099999999999998
138273,93.47999999999999
138274,83.22
138275,142.5
138276,149.33999999999997
138277,25.08
138278,137.94
138279,120.83999999999999
138280,486.78
138281,530.0999999999999
138282,87.77999999999999
138283,493.61999999999995
138284,442.31999999999994
138285,102.0
138286,106.5
138287,13.5
138288,100.5
138289,87.0
138290,163.5
138291,166.5
138292,25.5
138293,156.0
138294,135.0
138295,589.5
138296,616.5
138297,88.5
138298,567.0
138299,520.5
138300,109.98000000000002
138301,109.98000000000002
138302,4.23
138303,97.29
138304,76.14000000000001
138305,169.20000000000002
138306,169.20000000000002
138307,16.92
138308,156.51000000000002
138309,131.13000000000002
138310,642.96
138311,647.19
138312,93.06
138313,626.0400000000001
138314,507.6
138315,114.84
138316,114.84
138317,17.4
138318,109.62
138319,95.7
138320,174.0
138321,175.74
138322,27.84
138323,167.04
138324,150.51
138325,624.66
138326,629.01
138327,96.57
138328,607.26
138329,542.01
138330,108.54
138331,113.4
138332,12.96
138333,108.54
138334,90.72
138335,171.72
138336,174.96
138337,24.3
138338,165.24
138339,139.32000000000002
138340,618.84
138341,641.5200000000001
138342,95.58000000000001
138343,591.3000000000001
138344,544.32
138345,91.19999999999999
138346,92.33999999999999
138347,14.819999999999999
138348,91.19999999999999
138349,80.94
138350,140.22
138351,147.05999999999997
138352,22.799999999999997
138353,135.66
138354,118.55999999999999
138355,483.35999999999996
138356,525.54
138357,85.49999999999999
138358,491.34
138359,440.03999999999996
138360,102.0
138361,106.5
138362,13.5
138363,100.5
138364,87.0
138365,163.5
138366,166.5
138367,25.5
138368,156.0
138369,135.0
138370,589.5
138371,612.0
138372,88.5
138373,567.0
138374,519.0
138375,109.98000000000002
138376,109.98000000000002
138377,4.23
138378,101.52000000000001
138379,80.37
138380,169.20000000000002
138381,169.20000000000002
138382,16.92
138383,160.74
138384,131.13000000000002
138385,651.4200000000001
138386,655.6500000000001
138387,88.83000000000001
138388,638.73
138389,520.2900000000001
138390,113.97
138391,114.84
138392,17.4
138393,109.62
138394,96.57
138395,174.0
138396,175.74
138397,27.84
138398,167.04
138399,150.51
138400,624.66
138401,630.75
138402,94.83
138403,610.74
138404,540.27
138405,106.92
138406,113.4
138407,12.96
138408,106.92
138409,90.72
138410,170.10000000000002
138411,174.96
138412,22.68
138413,165.24
138414,139.32000000000002
138415,620.46
138416,644.76
138417,93.96000000000001
138418,596.1600000000001
138419,544.32
138420,91.19999999999999
138421,92.33999999999999
138422,14.819999999999999
138423,90.05999999999999
138424,79.8
138425,139.07999999999998
138426,147.05999999999997
138427,22.799999999999997
138428,134.51999999999998
138429,118.55999999999999
138430,484.49999999999994
138431,527.8199999999999
138432,84.36
138433,493.61999999999995
138434,433.2
138435,102.0
138436,106.5
138437,12.0
138438,100.5
138439,87.0
138440,162.0
138441,166.5
138442,25.5
138443,156.0
138444,136.5
138445,592.5
138446,615.0
138447,85.5
138448,570.0
138449,520.5
138450,114.21000000000001
138451,118.44000000000001
138452,4.23
138453,122.67000000000002
138454,84.60000000000001
138455,181.89000000000001
138456,181.89000000000001
138457,16.92
138458,186.12
138459,135.36
138460,676.8000000000001
138461,710.6400000000001
138462,105.75000000000001
138463,706.4100000000001
138464,554.1300000000001
138465,119.19
138466,120.06
138467,19.14
138468,114.84
138469,100.05
138470,185.31
138471,182.7
138472,29.58
138473,174.87
138474,158.34
138475,658.59
138476,677.73
138477,105.27
138478,647.28
138479,576.81
138480,106.92
138481,116.64000000000001
138482,14.580000000000002
138483,111.78
138484,92.34
138485,181.44
138486,186.3
138487,24.3
138488,179.82000000000002
138489,153.9
138490,654.48
138491,683.6400000000001
138492,111.78
138493,643.14
138494,578.34
138495,88.91999999999999
138496,96.89999999999999
138497,14.819999999999999
138498,96.89999999999999
138499,83.22
138500,145.92
138501,153.89999999999998
138502,22.799999999999997
138503,144.78
138504,126.53999999999999
138505,506.15999999999997
138506,560.88
138507,93.47999999999999
138508,525.54
138509,453.71999999999997
138510,103.5
138511,112.5
138512,16.5
138513,106.5
138514,91.5
138515,174.0
138516,178.5
138517,27.0
138518,171.0
138519,148.5
138520,624.0
138521,651.0
138522,102.0
138523,615.0
138524,552.0
138525,126.9
138526,126.9
138527,8.46
138528,135.36
138529,93.06
138530,194.58
138531,194.58
138532,21.150000000000002
138533,198.81000000000003
138534,152.28000000000003
138535,689.4900000000001
138536,748.71
138537,105.75000000000001
138538,736.0200000000001
138539,600.6600000000001
138540,126.15
138541,125.28
138542,22.62
138543,120.92999999999999
138544,105.27
138545,194.88
138546,190.53
138547,33.06
138548,183.57
138549,167.04
138550,682.95
138551,702.09
138552,107.88
138553,674.25
138554,596.82
138555,116.64000000000001
138556,127.98
138557,16.200000000000003
138558,123.12
138559,105.30000000000001
138560,187.92000000000002
138561,192.78
138562,27.540000000000003
138563,186.3
138564,163.62
138565,669.0600000000001
138566,712.8000000000001
138567,118.26
138568,657.72
138569,591.3000000000001
138570,93.47999999999999
138571,101.46
138572,14.819999999999999
138573,102.6
138574,87.77999999999999
138575,147.05999999999997
138576,155.04
138577,22.799999999999997
138578,148.2
138579,129.95999999999998
138580,528.9599999999999
138581,596.2199999999999
138582,92.33999999999999
138583,551.76
138584,481.08
138585,111.0
138586,118.5
138587,16.5
138588,115.5
138589,96.0
138590,180.0
138591,183.0
138592,30.0
138593,178.5
138594,154.5
138595,634.5
138596,672.0
138597,105.0
138598,628.5
138599,559.5
138600,139.59
138601,135.36
138602,12.690000000000001
138603,135.36
138604,109.98000000000002
138605,219.96000000000004
138606,219.96000000000004
138607,25.380000000000003
138608,215.73000000000002
138609,177.66000000000003
138610,727.5600000000001
138611,791.0100000000001
138612,114.21000000000001
138613,786.7800000000001
138614,647.19
138615,132.24
138616,133.10999999999999
138617,22.62
138618,129.63
138619,113.1
138620,207.93
138621,204.45
138622,33.06
138623,198.35999999999999
138624,180.96
138625,760.38
138626,769.08
138627,118.32
138628,742.98
138629,655.11
138630,126.36000000000001
138631,139.32000000000002
138632,19.44
138633,127.98
138634,115.02000000000001
138635,197.64000000000001
138636,205.74
138637,30.78
138638,192.78
138639,171.72
