id,num_sold
137180,198.81000000000003
137181,207.27
137182,33.84
137183,177.66000000000003
137184,156.51000000000002
137185,740.2500000000001
137186,719.1
137187,118.44000000000001
137188,672.57
137189,579.5100000000001
137190,123.54
137191,120.06
137192,19.14
137193,107.88
137194,93.96
137195,188.79
137196,182.7
137197,29.58
137198,177.48
137199,152.25
137200,684.6899999999999
137201,697.74
137202,112.23
137203,638.58
137204,541.14
137205,119.88000000000001
137206,121.50000000000001
137207,19.44
137208,110.16000000000001
137209,98.82000000000001
137210,181.44
137211,181.44
137212,30.78
137213,173.34
137214,150.66
137215,662.58
137216,672.3000000000001
137217,111.78
137218,623.7
137219,547.5600000000001
137220,107.16
137221,107.16
137222,15.959999999999999
137223,99.17999999999999
137224,83.22
137225,161.88
137226,161.88
137227,26.22
137228,149.33999999999997
137229,128.82
137230,581.4
137231,581.4
137232,95.75999999999999
137233,548.3399999999999
137234,465.11999999999995
137235,121.5
137236,124.5
137237,19.5
137238,117.0
137239,99.0
137240,193.5
137241,193.5
137242,30.0
137243,174.0
137244,148.5
137245,688.5
137246,699.0
137247,114.0
137248,654.0
137249,553.5
137250,126.9
137251,126.9
137252,21.150000000000002
137253,118.44000000000001
137254,105.75000000000001
137255,194.58
137256,203.04000000000002
137257,33.84
137258,177.66000000000003
137259,160.74
137260,736.0200000000001
137261,719.1
137262,118.44000000000001
137263,668.34
137264,583.74
137265,122.67
137266,120.92999999999999
137267,19.14
137268,110.49
137269,94.83
137270,187.92
137271,187.92
137272,29.58
137273,178.35
137274,152.25
137275,681.21
137276,689.91
137277,113.1
137278,649.89
137279,543.75
137280,123.12
137281,123.12
137282,19.44
137283,111.78
137284,98.82000000000001
137285,183.06
137286,184.68
137287,30.78
137288,176.58
137289,153.9
137290,670.6800000000001
137291,670.6800000000001
137292,113.4
137293,631.8000000000001
137294,539.46
137295,108.3
137296,107.16
137297,15.959999999999999
137298,99.17999999999999
137299,83.22
137300,163.01999999999998
137301,161.88
137302,26.22
137303,150.48
137304,129.95999999999998
137305,577.9799999999999
137306,587.0999999999999
137307,96.89999999999999
137308,550.62
137309,469.67999999999995
137310,120.0
137311,123.0
137312,19.5
137313,117.0
137314,100.5
137315,190.5
137316,195.0
137317,30.0
137318,174.0
137319,148.5
137320,684.0
137321,694.5
137322,111.0
137323,658.5
137324,552.0
137325,126.9
137326,126.9
137327,21.150000000000002
137328,118.44000000000001
137329,101.52000000000001
137330,190.35000000000002
137331,203.04000000000002
137332,29.610000000000003
137333,177.66000000000003
137334,156.51000000000002
137335,723.33
137336,714.8700000000001
137337,118.44000000000001
137338,655.6500000000001
137339,579.5100000000001
137340,122.67
137341,123.54
137342,20.01
137343,111.36
137344,94.83
137345,182.7
137346,187.05
137347,29.58
137348,179.22
137349,149.64
137350,674.25
137351,675.12
137352,113.97
137353,650.76
137354,553.32
137355,123.12
137356,123.12
137357,19.44
137358,115.02000000000001
137359,100.44000000000001
137360,183.06
137361,183.06
137362,30.78
137363,176.58
137364,155.52
137365,669.0600000000001
137366,678.7800000000001
137367,111.78
137368,628.5600000000001
137369,547.5600000000001
137370,108.3
137371,106.02
137372,15.959999999999999
137373,99.17999999999999
137374,84.36
137375,161.88
137376,159.6
137377,26.22
137378,149.33999999999997
137379,128.82
137380,571.14
137381,595.0799999999999
137382,96.89999999999999
137383,546.06
137384,462.84
137385,121.5
137386,121.5
137387,19.5
137388,117.0
137389,100.5
137390,193.5
137391,196.5
137392,31.5
137393,177.0
137394,147.0
137395,697.5
137396,691.5
137397,112.5
137398,658.5
137399,546.0
137400,131.13000000000002
137401,135.36
137402,21.150000000000002
137403,118.44000000000001
137404,109.98000000000002
137405,198.81000000000003
137406,207.27
137407,29.610000000000003
137408,186.12
137409,169.20000000000002
137410,736.0200000000001
137411,769.8600000000001
137412,126.9
137413,706.4100000000001
137414,626.0400000000001
137415,126.15
137416,127.02
137417,20.88
137418,120.92999999999999
137419,105.27
137420,192.27
137421,192.27
137422,30.45
137423,184.44
137424,160.08
137425,698.61
137426,716.88
137427,111.36
137428,680.34
137429,599.43
137430,123.12
137431,126.36000000000001
137432,19.44
137433,116.64000000000001
137434,105.30000000000001
137435,189.54000000000002
137436,191.16000000000003
137437,30.78
137438,181.44
137439,165.24
137440,706.32
137441,696.6
137442,115.02000000000001
137443,670.6800000000001
137444,615.6
137445,111.71999999999998
137446,111.71999999999998
137447,17.099999999999998
137448,101.46
137449,90.05999999999999
137450,168.72
137451,170.99999999999997
137452,27.36
137453,159.6
137454,140.22
137455,616.7399999999999
137456,636.1199999999999
137457,103.74
137458,587.0999999999999
137459,514.14
137460,130.5
137461,132.0
137462,19.5
137463,118.5
137464,105.0
137465,195.0
137466,199.5
137467,31.5
137468,190.5
137469,165.0
137470,708.0
137471,735.0
137472,118.5
137473,694.5
137474,594.0
137475,131.13000000000002
137476,139.59
137477,21.150000000000002
137478,122.67000000000002
137479,114.21000000000001
137480,207.27
137481,215.73000000000002
137482,29.610000000000003
137483,190.35000000000002
137484,173.43
137485,744.48
137486,769.8600000000001
137487,122.67000000000002
137488,723.33
137489,634.5000000000001
137490,127.89
137491,127.89
137492,21.75
137493,127.02
137494,107.88
137495,199.23
137496,189.66
137497,30.45
137498,183.57
137499,163.56
137500,713.4
137501,735.15
137502,114.84
137503,694.26
137504,623.79
137505,126.36000000000001
137506,124.74000000000001
137507,19.44
137508,118.26
137509,106.92
137510,194.4
137511,196.02
137512,32.400000000000006
137513,181.44
137514,166.86
137515,711.1800000000001
137516,709.5600000000001
137517,116.64000000000001
137518,691.74
137519,630.1800000000001
137520,110.57999999999998
137521,112.85999999999999
137522,18.24
137523,101.46
137524,88.91999999999999
137525,169.85999999999999
137526,172.14
137527,28.499999999999996
137528,160.73999999999998
137529,142.5
137530,620.16
137531,646.38
137532,108.3
137533,599.64
137534,523.26
137535,136.5
137536,138.0
137537,21.0
137538,123.0
137539,108.0
137540,204.0
137541,202.5
137542,33.0
137543,195.0
137544,172.5
137545,732.0
137546,744.0
137547,123.0
137548,706.5
137549,627.0
137550,135.36
137551,143.82000000000002
137552,21.150000000000002
137553,126.9
137554,114.21000000000001
137555,211.50000000000003
137556,224.19000000000003
137557,33.84
137558,198.81000000000003
137559,177.66000000000003
137560,774.09
137561,807.9300000000001
137562,126.9
137563,744.48
137564,651.4200000000001
137565,135.72
137566,136.59
137567,22.62
137568,135.72
137569,111.36
137570,206.19
137571,202.71
137572,33.06
137573,199.23
137574,175.74
137575,735.15
137576,774.3
137577,127.89
137578,718.62
137579,641.1899999999999
137580,131.22
137581,134.46
137582,21.060000000000002
137583,124.74000000000001
137584,111.78
137585,202.5
137586,205.74
137587,34.02
137588,194.4
137589,176.58
137590,750.0600000000001
137591,758.1600000000001
137592,116.64000000000001
137593,707.94
137594,654.48
137595,113.99999999999999
137596,120.83999999999999
137597,18.24
137598,108.3
137599,94.61999999999999
137600,176.7
137601,182.39999999999998
137602,29.639999999999997
137603,167.57999999999998
137604,150.48
137605,658.92
137606,673.7399999999999
137607,112.85999999999999
137608,616.7399999999999
137609,552.9
137610,141.0
137611,141.0
137612,24.0
137613,132.0
137614,114.0
137615,210.0
137616,216.0
137617,34.5
137618,202.5
137619,175.5
137620,783.0
137621,775.5
137622,129.0
137623,730.5
137624,648.0
137625,118.44000000000001
137626,122.67000000000002
137627,16.92
137628,109.98000000000002
137629,97.29
137630,173.43
137631,186.12
137632,29.610000000000003
137633,164.97000000000003
137634,148.05
137635,668.34
137636,676.8000000000001
137637,105.75000000000001
137638,617.58
137639,545.6700000000001
137640,119.19
137641,120.06
137642,18.27
137643,109.62
137644,93.96
137645,180.09
137646,180.09
137647,27.84
137648,175.74
137649,146.16
137650,641.1899999999999
137651,647.28
137652,103.53
137653,626.4
137654,542.01
137655,115.02000000000001
137656,111.78
137657,17.82
137658,108.54
137659,97.2
137660,176.58
137661,174.96
137662,27.540000000000003
137663,162.0
137664,142.56
137665,648.0
137666,641.5200000000001
137667,105.30000000000001
137668,601.0200000000001
137669,544.32
137670,101.46
137671,102.6
137672,15.959999999999999
137673,94.61999999999999
137674,80.94
137675,153.89999999999998
137676,153.89999999999998
137677,25.08
137678,143.64
137679,124.25999999999999
137680,563.16
137681,565.4399999999999
137682,93.47999999999999
137683,530.0999999999999
137684,461.7
137685,118.5
137686,118.5
137687,18.0
137688,115.5
137689,100.5
137690,181.5
137691,184.5
137692,28.5
137693,166.5
137694,147.0
137695,660.0
137696,690.0
137697,109.5
137698,637.5
137699,556.5
137700,118.44000000000001
137701,122.67000000000002
137702,16.92
137703,109.98000000000002
137704,93.06
137705,177.66000000000003
137706,186.12
137707,29.610000000000003
137708,164.97000000000003
137709,148.05
137710,672.57
137711,681.0300000000001
137712,105.75000000000001
137713,617.58
137714,545.6700000000001
137715,118.32
137716,120.06
137717,18.27
137718,109.62
137719,93.96
137720,180.09
137721,179.22
137722,27.84
137723,176.60999999999999
137724,143.55
137725,637.71
137726,648.15
137727,103.53
137728,625.53
137729,540.27
137730,113.4
137731,110.16000000000001
137732,17.82
137733,108.54
137734,97.2
137735,178.20000000000002
137736,171.72
137737,27.540000000000003
137738,155.52
137739,139.32000000000002
137740,641.5200000000001
137741,641.5200000000001
137742,102.06
137743,602.64
137744,536.22
137745,99.17999999999999
137746,102.6
137747,15.959999999999999
137748,94.61999999999999
137749,80.94
137750,155.04
137751,151.61999999999998
137752,25.08
137753,144.78
137754,124.25999999999999
137755,560.88
137756,563.16
137757,93.47999999999999
137758,527.8199999999999
137759,457.14
137760,120.0
137761,118.5
137762,18.0
137763,115.5
137764,100.5
137765,183.0
137766,184.5
137767,28.5
137768,168.0
137769,147.0
137770,661.5
137771,690.0
137772,109.5
137773,631.5
137774,562.5
137775,114.21000000000001
137776,122.67000000000002
137777,16.92
137778,109.98000000000002
137779,93.06
137780,173.43
137781,186.12
137782,29.610000000000003
137783,164.97000000000003
137784,148.05
137785,664.11
137786,676.8000000000001
137787,105.75000000000001
137788,621.8100000000001
137789,541.44
137790,104.4
137791,117.45
137792,18.27
137793,107.01
137794,93.96
137795,177.48
137796,177.48
137797,27.84
137798,175.74
137799,140.94
137800,635.97
137801,644.67
137802,104.4
137803,615.96
137804,539.4
137805,111.78
137806,113.4
137807,17.82
137808,111.78
137809,97.2
137810,178.20000000000002
137811,171.72
137812,27.540000000000003
137813,160.38000000000002
137814,140.94
137815,644.76
137816,649.62
137817,100.44000000000001
137818,609.12
137819,526.5
137820,98.03999999999999
137821,101.46
137822,15.959999999999999
137823,94.61999999999999
137824,80.94
137825,155.04
137826,150.48
137827,25.08
137828,145.92
137829,124.25999999999999
137830,563.16
137831,563.16
137832,93.47999999999999
137833,526.68
137834,454.85999999999996
137835,118.5
137836,118.5
137837,18.0
137838,114.0
137839,97.5
137840,184.5
137841,184.5
137842,28.5
137843,169.5
137844,147.0
137845,661.5
137846,681.0
137847,108.0
137848,630.0
137849,562.5
137850,114.21000000000001
137851,118.44000000000001
137852,16.92
137853,109.98000000000002
137854,97.29
137855,173.43
137856,186.12
137857,29.610000000000003
137858,164.97000000000003
137859,143.82000000000002
137860,664.11
137861,676.8000000000001
137862,105.75000000000001
137863,621.8100000000001
137864,541.44
137865,112.23
137866,116.58
137867,18.27
137868,107.01
137869,93.96
137870,176.60999999999999
137871,174.87
137872,27.84
137873,170.52
137874,142.68
137875,642.93
137876,643.8
137877,103.53
137878,591.6
137879,532.4399999999999
137880,111.78
137881,115.02000000000001
137882,17.82
137883,111.78
137884,98.82000000000001
137885,173.34
137886,173.34
137887,27.540000000000003
137888,162.0
137889,144.18
137890,648.0
137891,649.62
137892,100.44000000000001
137893,604.26
137894,520.02
137895,96.89999999999999
137896,102.6
137897,15.959999999999999
137898,95.75999999999999
137899,80.94
137900,153.89999999999998
137901,153.89999999999998
137902,25.08
137903,144.78
137904,129.95999999999998
137905,559.7399999999999
137906,563.16
137907,92.33999999999999
137908,532.38
137909,459.41999999999996
137910,115.5
137911,117.0
137912,18.0
137913,115.5
137914,96.0
137915,183.0
137916,184.5
137917,30.0
137918,168.0
137919,139.5
137920,652.5
137921,667.5
137922,103.5
137923,630.0
137924,558.0
137925,122.67000000000002
137926,131.13000000000002
137927,21.150000000000002
137928,122.67000000000002
137929,105.75000000000001
137930,190.35000000000002
137931,203.04000000000002
137932,29.610000000000003
137933,181.89000000000001
137934,160.74
137935,689.4900000000001
137936,731.7900000000001
137937,118.44000000000001
137938,672.57
137939,600.6600000000001
137940,120.92999999999999
137941,122.67
137942,20.01
137943,115.71
137944,100.05
137945,187.92
137946,190.53
137947,30.45
137948,185.31
137949,160.08
137950,676.86
137951,692.52
137952,109.62
137953,662.07
137954,586.38
137955,118.26
137956,123.12
137957,19.44
137958,113.4
137959,105.30000000000001
137960,187.92000000000002
137961,191.16000000000003
137962,30.78
137963,174.96
137964,162.0
137965,680.4000000000001
137966,694.98
137967,110.16000000000001
137968,639.9000000000001
137969,599.4000000000001
137970,107.16
137971,111.71999999999998
137972,18.24
137973,101.46
137974,88.91999999999999
137975,164.16
137976,168.72
137977,26.22
137978,157.32
137979,142.5
137980,606.4799999999999
137981,615.5999999999999
137982,102.6
137983,574.56
137984,508.43999999999994
137985,123.0
137986,124.5
137987,19.5
137988,118.5
137989,100.5
137990,189.0
137991,189.0
137992,30.0
137993,183.0
137994,160.5
137995,684.0
137996,690.0
137997,109.5
137998,627.0
137999,567.0
138000,126.9
138001,135.36
138002,21.150000000000002
138003,122.67000000000002
138004,105.75000000000001
138005,194.58
138006,207.27
138007,29.610000000000003
138008,190.35000000000002
138009,169.20000000000002
138010,702.1800000000001
138011,748.71
138012,118.44000000000001
138013,681.0300000000001
138014,613.35
138015,124.41
138016,123.54
138017,20.01
138018,115.71
138019,103.53
138020,195.75
138021,194.01
138022,31.32
138023,187.92
138024,163.56
138025,701.22
138026,700.35
138027,112.23
138028,669.03
138029,598.56
138030,124.74000000000001
138031,126.36000000000001
138032,19.44
138033,115.02000000000001
138034,110.16000000000001
138035,192.78
138036,191.16000000000003
138037,30.78
138038,178.20000000000002
138039,166.86
138040,683.6400000000001
138041,698.22
138042,113.4
138043,654.48
138044,612.36
138045,109.44
138046,112.85999999999999
138047,18.24
138048,101.46
138049,91.19999999999999
138050,165.29999999999998
138051,168.72
138052,27.36
138053,161.88
138054,144.78
138055,601.92
138056,642.9599999999999
138057,106.02
138058,593.9399999999999
138059,522.12
138060,126.0
138061,127.5
138062,19.5
138063,121.5
138064,105.0
138065,190.5
138066,189.0
138067,30.0
138068,184.5
138069,163.5
138070,697.5
138071,694.5
138072,111.0
138073,630.0
138074,592.5
138075,135.36
138076,143.82000000000002
138077,21.150000000000002
138078,131.13000000000002
138079,109.98000000000002
138080,207.27
138081,219.96000000000004
138082,33.84
138083,198.81000000000003
138084,177.66000000000003
138085,736.0200000000001
138086,795.2400000000001
138087,126.9
138088,706.4100000000001
138089,647.19
138090,127.89
138091,131.37
138092,20.88
138093,127.02
138094,112.23
138095,203.58
138096,204.45
138097,33.06
138098,201.84
138099,175.74
138100,731.67
138101,739.5
138102,124.41
138103,705.57
138104,630.75
138105,129.60000000000002
138106,136.08
138107,21.060000000000002
138108,121.50000000000001
138109,113.4
138110,200.88000000000002
138111,202.5
138112,32.400000000000006
138113,196.02
138114,176.58
138115,711.1800000000001
138116,729.0
138117,118.26
138118,683.6400000000001
138119,641.5200000000001
138120,111.71999999999998
138121,120.83999999999999
138122,18.24
138123,107.16
138124,95.75999999999999
138125,174.42
138126,180.11999999999998
138127,28.499999999999996
138128,167.57999999999998
138129,150.48
138130,641.8199999999999
138131,674.88
138132,111.71999999999998
138133,617.88
138134,552.9
138135,130.5
138136,139.5
138137,22.5
138138,127.5
138139,109.5
138140,199.5
138141,204.0
138142,31.5
138143,190.5
138144,165.0
138145,717.0
138146,759.0
138147,118.5
138148,684.0
138149,612.0
138150,114.21000000000001
138151,118.44000000000001
138152,16.92
138153,109.98000000000002
138154,97.29
138155,173.43
138156,186.12
138157,25.380000000000003
138158,164.97000000000003
138159,148.05
138160,659.8800000000001
138161,664.11
138162,109.98000000000002
138163,621.8100000000001
138164,537.21
138165,113.1
138166,113.1
138167,18.27
138168,108.75
138169,97.44
138170,174.87
138171,172.26
138172,28.71
138173,161.82
138174,147.9
138175,636.84
138176,640.32
138177,104.4
138178,584.64
138179,531.57
138180,111.78
138181,110.16000000000001
138182,17.82
138183,106.92
138184,97.2
138185,166.86
138186,174.96
138187,27.540000000000003
138188,160.38000000000002
138189,144.18
138190,617.22
138191,639.9000000000001
138192,105.30000000000001
138193,602.64
138194,536.22
138195,94.61999999999999
138196,100.32
138197,15.959999999999999
138198,90.05999999999999
138199,79.8
138200,148.2
138201,155.04
138202,23.939999999999998
138203,140.22
138204,127.67999999999999
138205,527.8199999999999
138206,563.16
138207,88.91999999999999
138208,516.42
138209,459.41999999999996
138210,108.0
138211,112.5
138212,16.5
138213,106.5
138214,93.0
138215,169.5
138216,166.5
138217,27.0
138218,169.5
138219,141.0
138220,595.5
138221,631.5
138222,102.0
138223,582.0
138224,526.5
138225,114.21000000000001
138226,122.67000000000002
138227,16.92
138228,109.98000000000002
138229,97.29
138230,173.43
138231,186.12
138232,25.380000000000003
138233,164.97000000000003
138234,148.05
138235,664.11
138236,668.34
138237,109.98000000000002
138238,617.58
138239,537.21
138240,110.49
138241,113.1
138242,17.4
138243,106.14
138244,96.57
138245,175.74
138246,174.0
138247,27.84
138248,164.43
138249,150.51
138250,624.66
138251,646.41
138252,104.4
138253,595.08
138254,529.83
138255,111.78
138256,108.54
138257,17.82
138258,106.92
138259,95.58000000000001
138260,166.86
138261,176.58
138262,27.540000000000003
138263,160.38000000000002
138264,144.18
138265,613.98
138266,636.6600000000001
138267,103.68
138268,607.5
138269,529.74
138270,93.47999999999999
138271,98.03999999999999
138272,15.959999999999999
138273,90.05999999999999
138274,78.66
138275,147.05999999999997
138276,149.33999999999997
138277,23.939999999999998
138278,137.94
138279,126.53999999999999
138280,526.68
138281,554.04
138282,88.91999999999999
138283,514.14
138284,461.7
138285,108.0
138286,112.5
138287,16.5
138288,106.5
138289,91.5
138290,171.0
138291,169.5
138292,27.0
138293,169.5
138294,142.5
138295,594.0
138296,633.0
138297,102.0
138298,586.5
138299,531.0
138300,114.21000000000001
138301,122.67000000000002
138302,16.92
138303,109.98000000000002
138304,97.29
138305,169.20000000000002
138306,186.12
138307,29.610000000000003
138308,164.97000000000003
138309,148.05
138310,647.19
138311,668.34
138312,109.98000000000002
138313,617.58
138314,537.21
138315,110.49
138316,113.97
138317,18.27
138318,107.88
138319,96.57
138320,175.74
138321,179.22
138322,27.84
138323,167.91
138324,150.51
138325,620.31
138326,647.28
138327,101.79
138328,611.61
138329,532.4399999999999
138330,110.16000000000001
138331,110.16000000000001
138332,16.200000000000003
138333,106.92
138334,95.58000000000001
138335,170.10000000000002
138336,166.86
138337,27.540000000000003
138338,157.14000000000001
138339,144.18
138340,617.22
138341,635.0400000000001
138342,102.06
138343,607.5
138344,531.36
138345,93.47999999999999
138346,95.75999999999999
138347,15.959999999999999
138348,88.91999999999999
138349,78.66
138350,147.05999999999997
138351,147.05999999999997
138352,23.939999999999998
138353,136.79999999999998
138354,127.67999999999999
138355,524.4
138356,548.3399999999999
138357,88.91999999999999
138358,510.71999999999997
138359,460.55999999999995
138360,108.0
138361,114.0
138362,16.5
138363,106.5
138364,93.0
138365,171.0
138366,169.5
138367,27.0
138368,168.0
138369,144.0
138370,594.0
138371,631.5
138372,100.5
138373,583.5
138374,529.5
138375,114.21000000000001
138376,118.44000000000001
138377,16.92
138378,109.98000000000002
138379,97.29
138380,169.20000000000002
138381,186.12
138382,29.610000000000003
138383,164.97000000000003
138384,148.05
138385,638.73
138386,668.34
138387,105.75000000000001
138388,617.58
138389,541.44
138390,113.97
138391,112.23
138392,18.27
138393,108.75
138394,96.57
138395,173.13
138396,178.35
138397,27.84
138398,168.78
138399,154.85999999999999
138400,623.79
138401,645.54
138402,101.79
138403,609.87
138404,534.18
138405,110.16000000000001
138406,111.78
138407,16.200000000000003
138408,105.30000000000001
138409,97.2
138410,170.10000000000002
138411,165.24
138412,27.540000000000003
138413,158.76000000000002
138414,142.56
138415,617.22
138416,643.14
138417,103.68
138418,601.0200000000001
138419,526.5
138420,93.47999999999999
138421,95.75999999999999
138422,15.959999999999999
138423,90.05999999999999
138424,78.66
138425,141.35999999999999
138426,147.05999999999997
138427,23.939999999999998
138428,136.79999999999998
138429,126.53999999999999
138430,527.8199999999999
138431,540.3599999999999
138432,88.91999999999999
138433,509.58
138434,460.55999999999995
138435,108.0
138436,112.5
138437,18.0
138438,105.0
138439,96.0
138440,168.0
138441,165.0
138442,25.5
138443,162.0
138444,144.0
138445,594.0
138446,631.5
138447,97.5
138448,588.0
138449,531.0
138450,118.44000000000001
138451,131.13000000000002
138452,21.150000000000002
138453,118.44000000000001
138454,105.75000000000001
138455,186.12
138456,203.04000000000002
138457,29.610000000000003
138458,181.89000000000001
138459,160.74
138460,676.8000000000001
138461,723.33
138462,118.44000000000001
138463,676.8000000000001
138464,604.8900000000001
138465,118.32
138466,121.8
138467,20.01
138468,115.71
138469,101.79
138470,186.18
138471,194.01
138472,30.45
138473,185.31
138474,160.95
138475,664.68
138476,693.39
138477,108.75
138478,650.76
138479,588.99
138480,115.02000000000001
138481,118.26
138482,19.44
138483,113.4
138484,106.92
138485,181.44
138486,187.92000000000002
138487,30.78
138488,176.58
138489,163.62
138490,683.6400000000001
138491,699.84
138492,110.16000000000001
138493,659.34
138494,602.64
138495,99.17999999999999
138496,104.88
138497,15.959999999999999
138498,95.75999999999999
138499,86.63999999999999
138500,155.04
138501,161.88
138502,26.22
138503,149.33999999999997
138504,136.79999999999998
138505,575.6999999999999
138506,596.2199999999999
138507,96.89999999999999
138508,559.7399999999999
138509,500.46
138510,114.0
138511,118.5
138512,19.5
138513,115.5
138514,100.5
138515,175.5
138516,186.0
138517,28.5
138518,177.0
138519,162.0
138520,667.5
138521,658.5
138522,108.0
138523,622.5
138524,570.0
138525,122.67000000000002
138526,135.36
138527,21.150000000000002
138528,118.44000000000001
138529,105.75000000000001
138530,186.12
138531,203.04000000000002
138532,29.610000000000003
138533,186.12
138534,169.20000000000002
138535,706.4100000000001
138536,736.0200000000001
138537,118.44000000000001
138538,689.4900000000001
138539,621.8100000000001
138540,123.54
138541,123.54
138542,20.88
138543,120.92999999999999
138544,104.4
138545,194.88
138546,195.75
138547,30.45
138548,186.18
138549,165.3
138550,696.0
138551,704.7
138552,116.58
138553,657.72
138554,607.26
138555,121.50000000000001
138556,121.50000000000001
138557,19.44
138558,119.88000000000001
138559,110.16000000000001
138560,189.54000000000002
138561,191.16000000000003
138562,30.78
138563,181.44
138564,168.48000000000002
138565,694.98
138566,717.6600000000001
138567,113.4
138568,682.0200000000001
138569,618.84
138570,101.46
138571,107.16
138572,17.099999999999998
138573,98.03999999999999
138574,87.77999999999999
138575,157.32
138576,165.29999999999998
138577,27.36
138578,157.32
138579,141.35999999999999
138580,582.54
138581,619.02
138582,100.32
138583,579.12
138584,509.58
138585,121.5
138586,126.0
138587,19.5
138588,118.5
138589,103.5
138590,183.0
138591,192.0
138592,30.0
138593,184.5
138594,163.5
138595,688.5
138596,697.5
138597,108.0
138598,642.0
138599,592.5
138600,126.9
138601,139.59
138602,21.150000000000002
138603,126.9
138604,109.98000000000002
138605,203.04000000000002
138606,219.96000000000004
138607,33.84
138608,194.58
138609,177.66000000000003
138610,744.48
138611,774.09
138612,122.67000000000002
138613,723.33
138614,655.6500000000001
138615,131.37
138616,133.10999999999999
138617,20.88
138618,131.37
138619,111.36
138620,200.97
138621,202.71
138622,33.93
138623,200.97
138624,178.35
138625,725.58
138626,760.38
138627,126.15
138628,705.57
138629,654.24
138630,126.36000000000001
138631,134.46
138632,21.060000000000002
138633,124.74000000000001
138634,115.02000000000001
138635,194.4
138636,199.26000000000002
