ID_LAT_LON_YEAR_WEEK,emission
ID_-0.569_30.031_2022_27,118.65532
ID_-0.569_30.031_2022_28,116.33168
ID_-0.569_30.031_2022_29,115.27608
ID_-0.569_30.031_2022_30,115.63107
ID_-0.569_30.031_2022_31,129.25107
ID_-0.569_30.031_2022_32,125.89879
ID_-0.569_30.031_2022_33,126.283554
ID_-0.569_30.031_2022_34,127.4427
ID_-0.569_30.031_2022_35,128.66173
ID_-0.569_30.031_2022_36,136.13708
ID_-0.569_30.031_2022_37,139.7009
ID_-0.569_30.031_2022_38,142.48691
ID_-0.569_30.031_2022_39,131.72498
ID_-0.569_30.031_2022_40,132.42845
ID_-0.569_30.031_2022_41,137.27654
ID_-0.569_30.031_2022_42,141.50089
ID_-0.569_30.031_2022_43,143.30176
ID_-0.569_30.031_2022_44,130.8804
ID_-0.569_30.031_2022_45,134.5467
ID_-0.569_30.031_2022_46,134.67198
ID_-0.569_30.031_2022_47,141.1045
ID_-0.569_30.031_2022_48,125.04748
ID_-0.598_29.102_2022_00,0.07743048
ID_-0.598_29.102_2022_01,0.08777858
ID_-0.598_29.102_2022_02,0.0884773
ID_-0.598_29.102_2022_03,0.09111516
ID_-0.598_29.102_2022_04,0.09132206
ID_-0.598_29.102_2022_05,0.09278157
ID_-0.598_29.102_2022_06,0.09099659
ID_-0.598_29.102_2022_07,0.091096886
ID_-0.598_29.102_2022_08,0.09358436
ID_-0.598_29.102_2022_09,0.08755513
ID_-0.598_29.102_2022_10,0.09520884
ID_-0.598_29.102_2022_11,0.09428896
ID_-0.598_29.102_2022_12,0.09273122
ID_-0.598_29.102_2022_13,0.09380644
ID_-0.598_29.102_2022_14,0.09697915
ID_-0.598_29.102_2022_15,0.09991272
ID_-0.598_29.102_2022_16,0.09881219
ID_-0.598_29.102_2022_17,0.08878237
ID_-0.598_29.102_2022_18,0.0964779
ID_-0.598_29.102_2022_19,0.094079345
ID_-0.598_29.102_2022_20,0.09678279
ID_-0.598_29.102_2022_21,0.09749137
ID_-0.598_29.102_2022_22,0.10641489
ID_-0.598_29.102_2022_23,0.10586891
ID_-0.598_29.102_2022_24,0.10799294
ID_-0.598_29.102_2022_25,0.10525265
ID_-0.598_29.102_2022_26,0.10506631
ID_-0.598_29.102_2022_27,0.104371704
ID_-0.598_29.102_2022_28,0.10076124
ID_-0.598_29.102_2022_29,0.100091085
ID_-0.598_29.102_2022_30,0.100272916
ID_-0.598_29.102_2022_31,0.115545
ID_-0.598_29.102_2022_32,0.1092305
ID_-0.598_29.102_2022_33,0.10933656
ID_-0.598_29.102_2022_34,0.10929432
ID_-0.598_29.102_2022_35,0.10853959
ID_-0.598_29.102_2022_36,0.11234428
ID_-0.598_29.102_2022_37,0.11363652
ID_-0.598_29.102_2022_38,0.11112564
ID_-0.598_29.102_2022_39,0.10507142
ID_-0.598_29.102_2022_40,0.102563635
ID_-0.598_29.102_2022_41,0.10275821
ID_-0.598_29.102_2022_42,0.1021458
ID_-0.598_29.102_2022_43,0.104586706
ID_-0.598_29.102_2022_44,0.10373961
ID_-0.598_29.102_2022_45,0.10286145
ID_-0.598_29.102_2022_46,0.10470143
ID_-0.598_29.102_2022_47,0.1063682
ID_-0.598_29.102_2022_48,0.10661597
ID_-0.604_29.896_2022_00,57.856934
ID_-0.604_29.896_2022_01,68.30937
ID_-0.604_29.896_2022_02,69.59797
ID_-0.604_29.896_2022_03,68.99232
ID_-0.604_29.896_2022_04,70.77233
ID_-0.604_29.896_2022_05,74.47056
ID_-0.604_29.896_2022_06,74.165855
ID_-0.604_29.896_2022_07,73.10456
ID_-0.604_29.896_2022_08,72.10924
ID_-0.604_29.896_2022_09,66.12617
ID_-0.604_29.896_2022_10,77.99801
ID_-0.604_29.896_2022_11,77.6169
ID_-0.604_29.896_2022_12,75.583176
ID_-0.604_29.896_2022_13,73.38966
ID_-0.604_29.896_2022_14,86.04373
ID_-0.604_29.896_2022_15,85.12902
ID_-0.604_29.896_2022_16,82.36496
ID_-0.604_29.896_2022_17,78.526535
ID_-0.604_29.896_2022_18,81.61544
ID_-0.604_29.896_2022_19,77.06385
ID_-0.604_29.896_2022_20,77.95288
ID_-0.604_29.896_2022_21,78.897026
ID_-0.604_29.896_2022_22,77.312386
ID_-0.604_29.896_2022_23,75.19895
ID_-0.604_29.896_2022_24,75.048454
ID_-0.604_29.896_2022_25,74.57035
ID_-0.604_29.896_2022_26,73.51358
ID_-0.604_29.896_2022_27,71.60582
ID_-0.604_29.896_2022_28,70.57236
ID_-0.604_29.896_2022_29,69.54899
ID_-0.604_29.896_2022_30,70.27966
ID_-0.604_29.896_2022_31,77.65685
ID_-0.604_29.896_2022_32,75.87644
ID_-0.604_29.896_2022_33,76.0893
ID_-0.604_29.896_2022_34,77.0835
ID_-0.604_29.896_2022_35,77.56978
ID_-0.604_29.896_2022_36,82.083084
ID_-0.604_29.896_2022_37,84.21974
ID_-0.604_29.896_2022_38,85.99387
ID_-0.604_29.896_2022_39,80.395935
ID_-0.604_29.896_2022_40,80.91209
ID_-0.604_29.896_2022_41,83.25609
ID_-0.604_29.896_2022_42,85.57444
ID_-0.604_29.896_2022_43,86.81403
ID_-0.604_29.896_2022_44,80.43466
ID_-0.604_29.896_2022_45,82.29037
ID_-0.604_29.896_2022_46,82.38234
ID_-0.604_29.896_2022_47,85.56404
ID_-0.604_29.896_2022_48,77.846375
ID_-0.615_30.885_2022_00,68.755356
ID_-0.615_30.885_2022_01,84.73788
ID_-0.615_30.885_2022_02,86.44143
ID_-0.615_30.885_2022_03,85.767494
ID_-0.615_30.885_2022_04,88.27675
ID_-0.615_30.885_2022_05,93.24175
ID_-0.615_30.885_2022_06,91.551285
ID_-0.615_30.885_2022_07,91.493195
ID_-0.615_30.885_2022_08,90.75331
ID_-0.615_30.885_2022_09,80.73384
ID_-0.615_30.885_2022_10,96.28108
ID_-0.615_30.885_2022_11,96.24669
ID_-0.615_30.885_2022_12,94.36043
ID_-0.615_30.885_2022_13,92.41436
ID_-0.615_30.885_2022_14,104.057724
ID_-0.615_30.885_2022_15,102.1417
ID_-0.615_30.885_2022_16,99.14343
ID_-0.615_30.885_2022_17,93.195305
ID_-0.615_30.885_2022_18,97.88962
ID_-0.615_30.885_2022_19,92.23084
ID_-0.615_30.885_2022_20,93.69891
ID_-0.615_30.885_2022_21,95.22372
ID_-0.615_30.885_2022_22,94.1879
ID_-0.615_30.885_2022_23,90.42953
ID_-0.615_30.885_2022_24,89.577065
ID_-0.615_30.885_2022_25,88.73799
ID_-0.615_30.885_2022_26,87.43848
ID_-0.615_30.885_2022_27,84.23714
ID_-0.615_30.885_2022_28,83.26205
ID_-0.615_30.885_2022_29,80.98202
ID_-0.615_30.885_2022_30,82.88114
ID_-0.615_30.885_2022_31,90.36139
ID_-0.615_30.885_2022_32,88.44335
ID_-0.615_30.885_2022_33,88.57075
ID_-0.615_30.885_2022_34,90.275826
ID_-0.615_30.885_2022_35,90.599884
ID_-0.615_30.885_2022_36,96.46795
ID_-0.615_30.885_2022_37,99.3742
ID_-0.615_30.885_2022_38,101.69335
ID_-0.615_30.885_2022_39,95.85053
ID_-0.615_30.885_2022_40,97.24799
ID_-0.615_30.885_2022_41,98.85488
ID_-0.615_30.885_2022_42,101.02934
ID_-0.615_30.885_2022_43,103.03008
ID_-0.615_30.885_2022_44,98.05392
ID_-0.615_30.885_2022_45,99.5648
ID_-0.615_30.885_2022_46,99.66052
ID_-0.615_30.885_2022_47,102.36687
ID_-0.615_30.885_2022_48,96.65227
ID_-0.627_29.773_2022_00,88.30227
ID_-0.627_29.773_2022_01,110.18916
ID_-0.627_29.773_2022_02,112.092545
ID_-0.627_29.773_2022_03,111.81494
ID_-0.627_29.773_2022_04,114.93908
ID_-0.627_29.773_2022_05,120.125984
ID_-0.627_29.773_2022_06,117.270706
ID_-0.627_29.773_2022_07,117.57474
ID_-0.627_29.773_2022_08,118.187935
ID_-0.627_29.773_2022_09,104.854065
ID_-0.627_29.773_2022_10,122.59096
ID_-0.627_29.773_2022_11,122.83938
ID_-0.627_29.773_2022_12,121.48276
ID_-0.627_29.773_2022_13,120.43957
ID_-0.627_29.773_2022_14,128.81761
ID_-0.627_29.773_2022_15,126.78245
ID_-0.627_29.773_2022_16,123.96542
ID_-0.627_29.773_2022_17,115.0807
ID_-0.627_29.773_2022_18,121.71956
ID_-0.627_29.773_2022_19,115.97892
ID_-0.627_29.773_2022_20,118.5409
ID_-0.627_29.773_2022_21,120.66369
ID_-0.627_29.773_2022_22,122.762276
ID_-0.627_29.773_2022_23,118.28557
ID_-0.627_29.773_2022_24,117.43204
ID_-0.627_29.773_2022_25,116.18598
ID_-0.627_29.773_2022_26,114.63869
ID_-0.627_29.773_2022_27,111.15822
ID_-0.627_29.773_2022_28,109.828896
ID_-0.627_29.773_2022_29,107.111244
ID_-0.627_29.773_2022_30,109.37351
ID_-0.627_29.773_2022_31,118.57538
ID_-0.627_29.773_2022_32,116.1283
ID_-0.627_29.773_2022_33,116.10324
ID_-0.627_29.773_2022_34,117.82955
ID_-0.627_29.773_2022_35,118.10882
ID_-0.627_29.773_2022_36,124.947845
ID_-0.627_29.773_2022_37,128.38023
ID_-0.627_29.773_2022_38,130.02165
ID_-0.627_29.773_2022_39,124.5113
ID_-0.627_29.773_2022_40,125.31673
ID_-0.627_29.773_2022_41,126.10916
ID_-0.627_29.773_2022_42,127.95149
ID_-0.627_29.773_2022_43,130.56712
ID_-0.627_29.773_2022_44,127.84806
ID_-0.627_29.773_2022_45,129.07661
ID_-0.627_29.773_2022_46,129.10515
ID_-0.627_29.773_2022_47,131.35147
ID_-0.627_29.773_2022_48,129.12526
ID_-0.637_30.763_2022_00,41.835335
ID_-0.637_30.763_2022_01,45.012566
ID_-0.637_30.763_2022_02,46.07751
ID_-0.637_30.763_2022_03,45.555317
ID_-0.637_30.763_2022_04,46.44842
ID_-0.637_30.763_2022_05,48.77766
ID_-0.637_30.763_2022_06,50.392933
ID_-0.637_30.763_2022_07,48.396816
ID_-0.637_30.763_2022_08,46.52966
ID_-0.637_30.763_2022_09,45.16814
ID_-0.637_30.763_2022_10,53.363132
ID_-0.637_30.763_2022_11,52.308006
ID_-0.637_30.763_2022_12,49.696594
ID_-0.637_30.763_2022_13,46.865185
ID_-0.637_30.763_2022_14,62.4081
ID_-0.637_30.763_2022_15,62.778965
ID_-0.637_30.763_2022_16,60.042267
ID_-0.637_30.763_2022_17,58.556168
ID_-0.637_30.763_2022_18,60.115837
ID_-0.637_30.763_2022_19,56.42826
ID_-0.637_30.763_2022_20,56.372345
ID_-0.637_30.763_2022_21,56.434616
ID_-0.637_30.763_2022_22,53.217747
ID_-0.637_30.763_2022_23,53.020382
ID_-0.637_30.763_2022_24,53.431282
ID_-0.637_30.763_2022_25,53.128574
ID_-0.637_30.763_2022_26,52.284973
ID_-0.637_30.763_2022_27,50.98456
ID_-0.637_30.763_2022_28,49.613102
ID_-0.637_30.763_2022_29,50.045437
ID_-0.637_30.763_2022_30,49.250443
ID_-0.637_30.763_2022_31,56.61727
ID_-0.637_30.763_2022_32,54.888317
ID_-0.637_30.763_2022_33,55.196247
ID_-0.637_30.763_2022_34,55.29086
ID_-0.637_30.763_2022_35,56.159397
ID_-0.637_30.763_2022_36,59.21208
ID_-0.637_30.763_2022_37,60.588245
ID_-0.637_30.763_2022_38,61.918087
ID_-0.637_30.763_2022_39,55.69907
ID_-0.637_30.763_2022_40,55.65932
ID_-0.637_30.763_2022_41,59.2032
ID_-0.637_30.763_2022_42,61.785282
ID_-0.637_30.763_2022_43,62.105194
ID_-0.637_30.763_2022_44,53.400013
ID_-0.637_30.763_2022_45,55.829914
ID_-0.637_30.763_2022_46,55.90707
ID_-0.637_30.763_2022_47,60.11985
ID_-0.637_30.763_2022_48,48.446396
ID_-0.653_30.447_2022_00,29.345926
ID_-0.653_30.447_2022_01,31.46744
ID_-0.653_30.447_2022_02,32.22793
ID_-0.653_30.447_2022_03,31.802015
ID_-0.653_30.447_2022_04,32.440613
ID_-0.653_30.447_2022_05,34.195
ID_-0.653_30.447_2022_06,35.38547
ID_-0.653_30.447_2022_07,33.942112
ID_-0.653_30.447_2022_08,32.4928
ID_-0.653_30.447_2022_09,31.593662
ID_-0.653_30.447_2022_10,37.528854
ID_-0.653_30.447_2022_11,36.774853
ID_-0.653_30.447_2022_12,34.850708
ID_-0.653_30.447_2022_13,32.74098
ID_-0.653_30.447_2022_14,44.204052
ID_-0.653_30.447_2022_15,44.411465
ID_-0.653_30.447_2022_16,42.404938
ID_-0.653_30.447_2022_17,41.485416
ID_-0.653_30.447_2022_18,42.50318
ID_-0.653_30.447_2022_19,39.780582
ID_-0.653_30.447_2022_20,39.67684
ID_-0.653_30.447_2022_21,39.71896
ID_-0.653_30.447_2022_22,37.14189
ID_-0.653_30.447_2022_23,36.977486
ID_-0.653_30.447_2022_24,37.241913
ID_-0.653_30.447_2022_25,37.046696
ID_-0.653_30.447_2022_26,36.454323
ID_-0.653_30.447_2022_27,35.534523
ID_-0.653_30.447_2022_28,34.59045
ID_-0.653_30.447_2022_29,34.86067
ID_-0.653_30.447_2022_30,34.340218
ID_-0.653_30.447_2022_31,39.541824
ID_-0.653_30.447_2022_32,38.330555
ID_-0.653_30.447_2022_33,38.57181
ID_-0.653_30.447_2022_34,38.685127
ID_-0.653_30.447_2022_35,39.2995
ID_-0.653_30.447_2022_36,41.504868
ID_-0.653_30.447_2022_37,42.483757
ID_-0.653_30.447_2022_38,43.553593
ID_-0.653_30.447_2022_39,39.026867
ID_-0.653_30.447_2022_40,39.082203
ID_-0.653_30.447_2022_41,41.680347
ID_-0.653_30.447_2022_42,43.579937
ID_-0.653_30.447_2022_43,43.79221
ID_-0.653_30.447_2022_44,37.34825
ID_-0.653_30.447_2022_45,39.115604
ID_-0.653_30.447_2022_46,39.17407
ID_-0.653_30.447_2022_47,42.223843
ID_-0.653_30.447_2022_48,33.59452
ID_-0.659_30.341_2022_00,19.905315
ID_-0.659_30.341_2022_01,21.278543
ID_-0.659_30.341_2022_02,21.80349
ID_-0.659_30.341_2022_03,21.478489
ID_-0.659_30.341_2022_04,21.91981
ID_-0.659_30.341_2022_05,23.18153
ID_-0.659_30.341_2022_06,24.017897
ID_-0.659_30.341_2022_07,23.01594
ID_-0.659_30.341_2022_08,21.956919
ID_-0.659_30.341_2022_09,21.374186
ID_-0.659_30.341_2022_10,25.507557
ID_-0.659_30.341_2022_11,24.986681
ID_-0.659_30.341_2022_12,23.638136
ID_-0.659_30.341_2022_13,22.126143
ID_-0.659_30.341_2022_14,30.22788
ID_-0.659_30.341_2022_15,30.343365
ID_-0.659_30.341_2022_16,28.92551
ID_-0.659_30.341_2022_17,28.366964
ID_-0.659_30.341_2022_18,29.017618
ID_-0.659_30.341_2022_19,27.087282
ID_-0.659_30.341_2022_20,26.991365
ID_-0.659_30.341_2022_21,27.0136
ID_-0.659_30.341_2022_22,25.08752
ID_-0.659_30.341_2022_23,24.944925
ID_-0.659_30.341_2022_24,25.117222
ID_-0.659_30.341_2022_25,25.00262
ID_-0.659_30.341_2022_26,24.601997
ID_-0.659_30.341_2022_27,23.957918
ID_-0.659_30.341_2022_28,23.34049
ID_-0.659_30.341_2022_29,23.514227
ID_-0.659_30.341_2022_30,23.171099
ID_-0.659_30.341_2022_31,26.718386
ID_-0.659_30.341_2022_32,25.899763
ID_-0.659_30.341_2022_33,26.07227
ID_-0.659_30.341_2022_34,26.179426
ID_-0.659_30.341_2022_35,26.594961
ID_-0.659_30.341_2022_36,28.125786
ID_-0.659_30.341_2022_37,28.81205
ID_-0.659_30.341_2022_38,29.60069
ID_-0.659_30.341_2022_39,26.441025
ID_-0.659_30.341_2022_40,26.530745
ID_-0.659_30.341_2022_41,28.352255
ID_-0.659_30.341_2022_42,29.696192
ID_-0.659_30.341_2022_43,29.838741
ID_-0.659_30.341_2022_44,25.262136
ID_-0.659_30.341_2022_45,26.501001
ID_-0.659_30.341_2022_46,26.538294
ID_-0.659_30.341_2022_47,28.675762
ID_-0.659_30.341_2022_48,22.564898
ID_-0.667_30.433_2022_00,82.90158
ID_-0.667_30.433_2022_01,92.98642
ID_-0.667_30.433_2022_02,94.97951
ID_-0.667_30.433_2022_03,94.3139
ID_-0.667_30.433_2022_04,96.335464
ID_-0.667_30.433_2022_05,100.59887
ID_-0.667_30.433_2022_06,102.22714
ID_-0.667_30.433_2022_07,99.42115
ID_-0.667_30.433_2022_08,97.135796
ID_-0.667_30.433_2022_09,91.89986
ID_-0.667_30.433_2022_10,107.72791
ID_-0.667_30.433_2022_11,106.23966
ID_-0.667_30.433_2022_12,102.24934
ID_-0.667_30.433_2022_13,98.1401
ID_-0.667_30.433_2022_14,121.79511
ID_-0.667_30.433_2022_15,122.01775
ID_-0.667_30.433_2022_16,117.54971
ID_-0.667_30.433_2022_17,112.97687
ID_-0.667_30.433_2022_18,117.08567
ID_-0.667_30.433_2022_19,110.617294
ID_-0.667_30.433_2022_20,111.29446
ID_-0.667_30.433_2022_21,111.88318
ID_-0.667_30.433_2022_22,108.47177
ID_-0.667_30.433_2022_23,107.26423
ID_-0.667_30.433_2022_24,107.72154
ID_-0.667_30.433_2022_25,106.90203
ID_-0.667_30.433_2022_26,105.29873
ID_-0.667_30.433_2022_27,102.49711
ID_-0.667_30.433_2022_28,100.08514
ID_-0.667_30.433_2022_29,100.15635
ID_-0.667_30.433_2022_30,99.39552
ID_-0.667_30.433_2022_31,112.406425
ID_-0.667_30.433_2022_32,109.23266
ID_-0.667_30.433_2022_33,109.623215
ID_-0.667_30.433_2022_34,110.02066
ID_-0.667_30.433_2022_35,111.396904
ID_-0.667_30.433_2022_36,117.363205
ID_-0.667_30.433_2022_37,120.13566
ID_-0.667_30.433_2022_38,122.15443
ID_-0.667_30.433_2022_39,112.041245
ID_-0.667_30.433_2022_40,111.91832
ID_-0.667_30.433_2022_41,117.10606
ID_-0.667_30.433_2022_42,121.121254
ID_-0.667_30.433_2022_43,122.2302
ID_-0.667_30.433_2022_44,109.62353
ID_-0.667_30.433_2022_45,113.37076
ID_-0.667_30.433_2022_46,113.46685
ID_-0.667_30.433_2022_47,120.01572
ID_-0.667_30.433_2022_48,103.27137
ID_-0.677_29.623_2022_00,0.6883868
ID_-0.677_29.623_2022_01,0.7564978
ID_-0.677_29.623_2022_02,0.74398476
ID_-0.677_29.623_2022_03,0.7371567
ID_-0.677_29.623_2022_04,0.746458
ID_-0.677_29.623_2022_05,0.74341923
ID_-0.677_29.623_2022_06,0.7461499
ID_-0.677_29.623_2022_07,0.69532776
ID_-0.677_29.623_2022_08,0.72410786
ID_-0.677_29.623_2022_09,0.7456081
ID_-0.677_29.623_2022_10,0.75627023
ID_-0.677_29.623_2022_11,0.76579946
ID_-0.677_29.623_2022_12,0.772024
ID_-0.677_29.623_2022_13,0.7708636
ID_-0.677_29.623_2022_14,0.7999155
ID_-0.677_29.623_2022_15,0.80037695
ID_-0.677_29.623_2022_16,0.7930573
ID_-0.677_29.623_2022_17,0.8089405
ID_-0.677_29.623_2022_18,0.7909888
ID_-0.677_29.623_2022_19,0.7889715
ID_-0.677_29.623_2022_20,0.81059456
ID_-0.677_29.623_2022_21,0.8259595
ID_-0.677_29.623_2022_22,0.8828171
ID_-0.677_29.623_2022_23,0.8935748
ID_-0.677_29.623_2022_24,0.92656606
ID_-0.677_29.623_2022_25,0.9475902
ID_-0.677_29.623_2022_26,0.94622666
ID_-0.677_29.623_2022_27,1.0107185
ID_-0.677_29.623_2022_28,1.0174055
ID_-0.677_29.623_2022_29,1.0354766
ID_-0.677_29.623_2022_30,1.032415
ID_-0.677_29.623_2022_31,1.0957733
ID_-0.677_29.623_2022_32,1.086272
ID_-0.677_29.623_2022_33,1.0898658
ID_-0.677_29.623_2022_34,1.0959883
ID_-0.677_29.623_2022_35,1.0819851
ID_-0.677_29.623_2022_36,1.1040024
ID_-0.677_29.623_2022_37,1.096235
